dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,HK-A135,6f71dfd2f7ea6fd3dac6fd734dc08d94005ab07681074b5decbf3cd56e537afc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d60edddcf7313fda9cb3edc8180549989429353b3871fe299c70935d42a354bd,True,3359,180,0.008878
GPT Test ALL,HK-A135,6f71dfd2f7ea6fd3dac6fd734dc08d94005ab07681074b5decbf3cd56e537afc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,498ef23a73332af8eab0f2664cae2a27f19b482347948a0ba5b66050d7d99982,True,3359,180,0.004259
GPT Test ALL,HK-A135,6f71dfd2f7ea6fd3dac6fd734dc08d94005ab07681074b5decbf3cd56e537afc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,47e5c4eeb574b82d573a69e2475a05f9b04b12e7988fd158614d1df454934d43,False,3359,180,0.00110975
GPT Test ALL,HK-A136,24088fddd7b78ad43edf7799036b4b823d7a930d9b25d3f375c849d3aeb10f91,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fe3ada0f35c0b8b8653610b13f65e990a8a53f83b7b913a05ee85ae315d569a9,True,3118,180,0.008396
GPT Test ALL,HK-A136,24088fddd7b78ad43edf7799036b4b823d7a930d9b25d3f375c849d3aeb10f91,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c6dc7be3fbc17b4e86165fdbacd96c9f99989c4293897ce272a71d6e8491b58e,True,3118,180,0.004018
GPT Test ALL,HK-A136,24088fddd7b78ad43edf7799036b4b823d7a930d9b25d3f375c849d3aeb10f91,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,56b27515aeaab952b611597b90145340fbcff1e428585e5b20cb9724c69840c4,False,3118,180,0.0010495
GPT Test ALL,HK-A137,72790f0bb43d67603e5e3332f7d7063a1abc633aa52ce5a61b7ec87c7af1bea8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,26c4390701a28bbbd79350f7457ef77165010fba4d7ea74f799ce87ad6899208,True,3063,180,0.008286
GPT Test ALL,HK-A137,72790f0bb43d67603e5e3332f7d7063a1abc633aa52ce5a61b7ec87c7af1bea8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,0b5839665765915cd5933af027faa0152da20c52fbb61c27a6a10baa08a64c35,True,3063,180,0.003963
GPT Test ALL,HK-A137,72790f0bb43d67603e5e3332f7d7063a1abc633aa52ce5a61b7ec87c7af1bea8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,54475104dcede0173d0706897bdd69c67d514bd4a7c1b8afb5b9dbfb03bf0325,False,3063,180,0.00103575
GPT Test ALL,HK-A138,b3f7ad7d5ba68a8b37b99010bd96c034a1cee55ca15393e090eb8c7790368242,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,65d362c03e7c01741c88b09ff6499ef08a74d526ccbf720e3e40aff105c5be25,True,3204,180,0.008568
GPT Test ALL,HK-A138,b3f7ad7d5ba68a8b37b99010bd96c034a1cee55ca15393e090eb8c7790368242,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1a0029ff7980672b713ceab48a84e6ca3154892b2cfa05aa58e32db824a33a7d,True,3204,180,0.004104
GPT Test ALL,HK-A138,b3f7ad7d5ba68a8b37b99010bd96c034a1cee55ca15393e090eb8c7790368242,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d24b56b07867ed3e1c22719c20dd662f591cf2b24d0581024613a603808c2b78,False,3204,180,0.001071
GPT Test ALL,HK-A139,5ff7950de7867decf84f3cae8fa81158444278d083b4538245aaf500bba0b774,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a42ba57d7f327578004b747032ef2ea2ad50a23363af8d24fa1cec7bb4ad056e,True,3013,180,0.008186
GPT Test ALL,HK-A139,5ff7950de7867decf84f3cae8fa81158444278d083b4538245aaf500bba0b774,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2f78653885ff166a07ebc96799b95a9c6293e6e5dbddd4275428f8a92bc4648c,True,3013,180,0.003913
GPT Test ALL,HK-A139,5ff7950de7867decf84f3cae8fa81158444278d083b4538245aaf500bba0b774,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,69bb641d2c10634fafa41f12a2a97c9b22ad390d2449fae0b517e2c46cc60df4,False,3013,180,0.00102325
GPT Test ALL,HK-A140,b66ee8ba26cee6423336ad03cfd3bcedb53fa328f0d0d291054e4db75da927bd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,921414d7a0a17018c3240f395aa7a2ca78d6115956476f8367bb09122b8229a8,True,3020,180,0.0082
GPT Test ALL,HK-A140,b66ee8ba26cee6423336ad03cfd3bcedb53fa328f0d0d291054e4db75da927bd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,61d45d058b487fbe6c9ebb0df0a4fd171e059fac3d002ae50c5f9009d9f4d6f9,True,3020,180,0.00392
GPT Test ALL,HK-A140,b66ee8ba26cee6423336ad03cfd3bcedb53fa328f0d0d291054e4db75da927bd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a8f6fa092d3682f792dd59ca5ef776d95af64d7fd5371ac3f926ea371e1c1b4d,False,3020,180,0.001025
GPT Test ALL,HK-A141,ab7b2482993bc940401389f0d9b7c23f9718ffcf8457f3af66d94c4f03d99821,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a4b55b79a39e93e6b923061660aaf61298fb1b6132652d41f3c38751a022780b,True,3037,180,0.008234
GPT Test ALL,HK-A141,ab7b2482993bc940401389f0d9b7c23f9718ffcf8457f3af66d94c4f03d99821,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,47848fc68ca26772f1c84445b29b519f1ebd78f240a88fa72ed5ad01b76f00f1,True,3037,180,0.003937
GPT Test ALL,HK-A141,ab7b2482993bc940401389f0d9b7c23f9718ffcf8457f3af66d94c4f03d99821,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b4b38cbe641c49a5b175d0d4068267ca6ca3a7f8685a0fe488507f2ce52af174,False,3037,180,0.00102925
GPT Test ALL,HK-A142,259bf5ada740902be3fc5fc0ddba9dc99da6934f24ea0c73c85f26134950852d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,75d6fe0d40a556dc41ff7b09fc4273f403772d9241716481f714954e132e5796,True,2978,180,0.008116
GPT Test ALL,HK-A142,259bf5ada740902be3fc5fc0ddba9dc99da6934f24ea0c73c85f26134950852d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,aed4aa8f4e20811338df3f82ff6bed3d24e8ae98929120dc97303d2483c8a271,True,2978,180,0.003878
GPT Test ALL,HK-A142,259bf5ada740902be3fc5fc0ddba9dc99da6934f24ea0c73c85f26134950852d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,9c4a61af3f8c57213f2bfb0b6fbfa1e88ff7c23a5b2dc483d1c5f2f90cde431e,False,2978,180,0.0010145
GPT Test ALL,HK-A143,cffa039fd9fbd3d7c5cfb720b7037520e3e4635c55d547b81cc4c8ef1ae4f985,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6a9b9639e440f9b64f8d796d45ebdf41551c677265ea461e4626cb1424016a69,True,3164,180,0.008488
GPT Test ALL,HK-A143,cffa039fd9fbd3d7c5cfb720b7037520e3e4635c55d547b81cc4c8ef1ae4f985,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ba308226def91741f6592969c54bd85c2cd60522f2a2e9156ddf0b5491d1d4c3,True,3164,180,0.004064
GPT Test ALL,HK-A143,cffa039fd9fbd3d7c5cfb720b7037520e3e4635c55d547b81cc4c8ef1ae4f985,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,3d7b96ef492dcbb1d1177f3e8723fe5279241ce8cb2be2bdd46fa5153aabc01f,False,3164,180,0.001061
GPT Test ALL,HK-A144,2655bb3aae3084db7988917116de6ac2770face22fe17c41d6954027fc54aeea,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d0eae4822373bbb16bd10a4480ee39042c911b3ddb2061a904ac17a82704c2d6,True,3096,180,0.008352
GPT Test ALL,HK-A144,2655bb3aae3084db7988917116de6ac2770face22fe17c41d6954027fc54aeea,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ddfa27ed8688b69a23542b22f9b128a50d79cd36afd9de08128c923b48ebdbd1,True,3096,180,0.003996
GPT Test ALL,HK-A144,2655bb3aae3084db7988917116de6ac2770face22fe17c41d6954027fc54aeea,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,3f087225d56718b981b78caf2fa198f7f299fc421335d697421bd3fd53ae14e2,False,3096,180,0.001044
GPT Test ALL,HK-A145,fa25f37c39805fcd3932ac326dd883dc5393166af68511b2d68c92ef4a87ab14,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0bd99416cf3eb5a98f1dab293af5c99a95c2eb6744c4e19949c073d8bd749a7a,True,2965,180,0.00809
GPT Test ALL,HK-A145,fa25f37c39805fcd3932ac326dd883dc5393166af68511b2d68c92ef4a87ab14,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,9abf4cce785054ef6d08d14f887583f5690b709fd603e837e48fd1d38184160c,True,2965,180,0.003865
GPT Test ALL,HK-A145,fa25f37c39805fcd3932ac326dd883dc5393166af68511b2d68c92ef4a87ab14,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,2b5099ba07fea628822135d305b17924f5fd28b806aead6bd0d65d8dbb6db72f,False,2965,180,0.00101125
GPT Test ALL,HK-A146,5db28f2b392a46c2cc8edaedbecc4b0935d708605ec38a26487a059d9bb925fc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,8e21f94efb49a1a91b784204fc218067c654313d712322d1913397c2b7e302fc,True,2993,180,0.008146
GPT Test ALL,HK-A146,5db28f2b392a46c2cc8edaedbecc4b0935d708605ec38a26487a059d9bb925fc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,3a16900f9defcbb15319896dcf0dd8c85dde073a3e40ef7809cd8eaff2cd779d,True,2993,180,0.003893
GPT Test ALL,HK-A146,5db28f2b392a46c2cc8edaedbecc4b0935d708605ec38a26487a059d9bb925fc,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ad1f48e0713b4701b6f674d85b10b7699bf22ae264a87226be4cd2c9aafc0c07,False,2993,180,0.00101825
GPT Test ALL,PKP-A001,72e18f403c0f25aaf6dbbf088616cbc8e1b31e8c2933d96f36e59f7f3ace71b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3ad52b99406c0e70f4f8dd25a30a7227f349172870c86b946be63904140451ae,True,3023,180,0.008206
GPT Test ALL,PKP-A001,72e18f403c0f25aaf6dbbf088616cbc8e1b31e8c2933d96f36e59f7f3ace71b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,13060ed8a112d101883b04f0e257c880ccce6f77a4663705b4253c667c8ab5bc,True,3023,180,0.003923
GPT Test ALL,PKP-A001,72e18f403c0f25aaf6dbbf088616cbc8e1b31e8c2933d96f36e59f7f3ace71b2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d7bcb2b68b758eedfcb2a34a20ffe175c38d33773d7466f070c06f2e42b1dcfd,False,3023,180,0.00102575
GPT Test ALL,PKP-A002,a893d9b44edf81cd3d443f7bfdf831c7df086101a5f2349a1a820bc9a599d5cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a1e33535fdcd9b1cf5e1e63137c5ed0227f74b539993b796533285eedb2235b8,True,3022,180,0.008204
GPT Test ALL,PKP-A002,a893d9b44edf81cd3d443f7bfdf831c7df086101a5f2349a1a820bc9a599d5cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1289655ea06a148a02a30370857c379b597b884429645b187dde38739bc56752,True,3022,180,0.003922
GPT Test ALL,PKP-A002,a893d9b44edf81cd3d443f7bfdf831c7df086101a5f2349a1a820bc9a599d5cd,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d57e83a76af35c11d1c64bc68eb39d9c296d82b3a75f067946cd6bc0547d3f19,False,3022,180,0.0010255
GPT Test ALL,PKP-A003,f7bf1d2212c1c67d35a0c4e2058ec078ce14f8262809fd9012708e6f7dacd6c0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,85d863ec5f707c4beaa92c1382952ce8aa27edb3d9378224edb83e8a297a4775,True,3072,180,0.008304
GPT Test ALL,PKP-A003,f7bf1d2212c1c67d35a0c4e2058ec078ce14f8262809fd9012708e6f7dacd6c0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f9d07cdcc1f2318cb7b5c53645cfcfab0e459f4ed0b78c261bdde2c55aea9fb9,True,3072,180,0.003972
GPT Test ALL,PKP-A003,f7bf1d2212c1c67d35a0c4e2058ec078ce14f8262809fd9012708e6f7dacd6c0,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,4c823cee549ba6e1dbdb640fb38132f921a8fb7f48cc2341cbadecf5483e2315,False,3072,180,0.001038
GPT Test ALL,PKP-A004,bb35033f8e48d3f0d07e8637209834f60950e61060bda1bc9677c4ad2a1e2319,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a06fd56e128a863ce0b73bfa0967cf3cb14210c93761477ee0cef567933c9668,True,3072,180,0.008304
GPT Test ALL,PKP-A004,bb35033f8e48d3f0d07e8637209834f60950e61060bda1bc9677c4ad2a1e2319,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c14a7790a23c406263a09f82b8c44e911238b86a73a922296bb090181a209faf,True,3072,180,0.003972
GPT Test ALL,PKP-A004,bb35033f8e48d3f0d07e8637209834f60950e61060bda1bc9677c4ad2a1e2319,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,02144f0c332b8e952ef64e19d5e896320e49613d76403d7669a0768c1102d731,False,3072,180,0.001038
GPT Test ALL,PKP-A005,3db89773daf2493cc7d2227de54afd5c9a28d0cd6726aadbc1e3ff99e4a956b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3bd41c5e3ba2c1233b167c10f94efc03f0ad97ad00a141124c6f08a8c36c21a8,True,2965,180,0.00809
GPT Test ALL,PKP-A005,3db89773daf2493cc7d2227de54afd5c9a28d0cd6726aadbc1e3ff99e4a956b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,288853e5e59d7824b93528af82733c8a521b31c09ccf4339266fa69315d60882,True,2965,180,0.003865
GPT Test ALL,PKP-A005,3db89773daf2493cc7d2227de54afd5c9a28d0cd6726aadbc1e3ff99e4a956b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d1ab2326ff3cf345f8316002c0a7767c2a9c52d25b1c77e537bf6a364328cd80,False,2965,180,0.00101125
GPT Test ALL,PKP-A006,894165b1b20bd9e3395c16007bd173b1bb5f7e96bda0d76b6917ee28419cff1c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ed7ae38a193da8ef6d7f6b2fd59d0c1511c0571df29b46417edd3b894dc1ef1a,True,2966,180,0.008092
GPT Test ALL,PKP-A006,894165b1b20bd9e3395c16007bd173b1bb5f7e96bda0d76b6917ee28419cff1c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,cdaae1f7ee7fe3041f0a107e96be38f417cfcc0aace19e2c310d414a862f1a7a,True,2966,180,0.003866
GPT Test ALL,PKP-A006,894165b1b20bd9e3395c16007bd173b1bb5f7e96bda0d76b6917ee28419cff1c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,aa7c75f98fdce4ebb98b0294431ba4e22735a8446b42f0cb848a2875df4d259a,False,2966,180,0.0010115
GPT Test ALL,PKP-A007,36772e9dabfd5d3a3c1de750ded784d932d2962cde8caa93e9bf4753c1ec80e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,e705ebbd0ccee5a38b3ebd7ab52939709218fdf5ff76cd06c31481dbe5223dd4,True,3010,180,0.00818
GPT Test ALL,PKP-A007,36772e9dabfd5d3a3c1de750ded784d932d2962cde8caa93e9bf4753c1ec80e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,3511d029a6f080cc105d8359901e2666cc9cecdad20e77e06501b02596d17115,True,3010,180,0.00391
GPT Test ALL,PKP-A007,36772e9dabfd5d3a3c1de750ded784d932d2962cde8caa93e9bf4753c1ec80e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8a346b378cb24c123980041cc7ee18037eee862797f1970af8ec016f1b25d113,False,3010,180,0.0010225
GPT Test ALL,PKP-A008,a3f6edd86e684f073bf8e708a4f391e44c7e7d5bf72a8a64aeb4080cc59778b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,36f8168ae69c2630546e30d92a3c9fdc793f2d4f06c872dbcb59630eadea59e5,True,3000,180,0.00816
GPT Test ALL,PKP-A008,a3f6edd86e684f073bf8e708a4f391e44c7e7d5bf72a8a64aeb4080cc59778b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b842d0fc06bd6b469566a4998e5175c890f8123359fdcd27d450f4119de5b635,True,3000,180,0.0039
GPT Test ALL,PKP-A008,a3f6edd86e684f073bf8e708a4f391e44c7e7d5bf72a8a64aeb4080cc59778b7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,79f8b8bc154578d058824805f4305f596041808b91ef897dad722f19902164cc,False,3000,180,0.00102
GPT Test ALL,PKP-A009,e5dff2f277b854fbca312b0830fdd6863c0bb46bd6c11982b589b7e6023b2cd2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,3c1978f35697859b6b9c8e80c4d475ef6d0d644d91f4f2f68a9bce4b472cee3c,True,2974,180,0.008108
GPT Test ALL,PKP-A009,e5dff2f277b854fbca312b0830fdd6863c0bb46bd6c11982b589b7e6023b2cd2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b0207e7c8da2047488afeeeaf5705894d4b56dc5cd2d98fa0ad42b52f29c8dff,True,2974,180,0.003874
GPT Test ALL,PKP-A009,e5dff2f277b854fbca312b0830fdd6863c0bb46bd6c11982b589b7e6023b2cd2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,76e10184a99a5d16437d81e5d26f328633ba58c8aaaada2e602a877f4cfa6a15,False,2974,180,0.0010135
GPT Test ALL,PKP-A010,fd66a50ed5eea54ac0cc0b4486fb00adf52fd0e64db35a32e3c7486ae3ae172a,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,2b48d48f62955dfbe580412b44f7475f49b992f95df6b442e8aed3beac395578,True,3027,180,0.008214
