system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.8,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.81,0.75,0.05,0.2,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.82,0.75,0.05,0.2,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.83,0.75,0.05,0.2,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.84,0.75,0.05,0.2,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.85,0.75,0.05,0.2,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.86,0.75,0.05,0.2,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.87,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.88,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.89,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.9,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.91,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.92,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.93,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.94,0.75,0.05,0.2,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.95,0.75,0.05,0.2,1,42,0,41,1,0.5119047619047619,1.0,0.023809523809523808,0.046511627906976744,0.7644557823129252,0.7972898945548162,0.28936998214285714,84,0.5
weighted_probability_ensemble,0.05,0.75,0.1,0.15,73,9,33,2,40,0.5833333333333334,0.547945205479452,0.9523809523809523,0.6956521739130435,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.06,0.75,0.1,0.15,66,14,28,4,38,0.6190476190476191,0.5757575757575758,0.9047619047619048,0.7037037037037037,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.07,0.75,0.1,0.15,64,15,27,5,37,0.6190476190476191,0.578125,0.8809523809523809,0.6981132075471698,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.08,0.75,0.1,0.15,61,17,25,6,36,0.6309523809523809,0.5901639344262295,0.8571428571428571,0.6990291262135923,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.09,0.75,0.1,0.15,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.1,0.75,0.1,0.15,49,26,16,9,33,0.7023809523809523,0.673469387755102,0.7857142857142857,0.7252747252747253,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.11,0.75,0.1,0.15,43,28,14,13,29,0.6785714285714286,0.6744186046511628,0.6904761904761905,0.6823529411764706,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.12,0.75,0.1,0.15,43,28,14,13,29,0.6785714285714286,0.6744186046511628,0.6904761904761905,0.6823529411764706,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.13,0.75,0.1,0.15,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.14,0.75,0.1,0.15,39,29,13,16,26,0.6547619047619048,0.6666666666666666,0.6190476190476191,0.6419753086419753,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.15,0.75,0.1,0.15,37,31,11,16,26,0.6785714285714286,0.7027027027027027,0.6190476190476191,0.6582278481012658,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.16,0.75,0.1,0.15,36,32,10,16,26,0.6904761904761905,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.17,0.75,0.1,0.15,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.18,0.75,0.1,0.15,33,33,9,18,24,0.6785714285714286,0.7272727272727273,0.5714285714285714,0.64,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.19,0.75,0.1,0.15,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.2,0.75,0.1,0.15,28,35,7,21,21,0.6666666666666666,0.75,0.5,0.6,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.21,0.75,0.1,0.15,27,35,7,22,20,0.6547619047619048,0.7407407407407407,0.47619047619047616,0.5797101449275363,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.22,0.75,0.1,0.15,24,38,4,22,20,0.6904761904761905,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.23,0.75,0.1,0.15,24,38,4,22,20,0.6904761904761905,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.24,0.75,0.1,0.15,22,39,3,23,19,0.6904761904761905,0.8636363636363636,0.4523809523809524,0.59375,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.25,0.75,0.1,0.15,22,39,3,23,19,0.6904761904761905,0.8636363636363636,0.4523809523809524,0.59375,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.26,0.75,0.1,0.15,21,39,3,24,18,0.6785714285714286,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.27,0.75,0.1,0.15,18,41,1,25,17,0.6904761904761905,0.9444444444444444,0.40476190476190477,0.5666666666666667,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.28,0.75,0.1,0.15,18,41,1,25,17,0.6904761904761905,0.9444444444444444,0.40476190476190477,0.5666666666666667,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.29,0.75,0.1,0.15,16,41,1,27,15,0.6666666666666666,0.9375,0.35714285714285715,0.5172413793103449,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.3,0.75,0.1,0.15,16,41,1,27,15,0.6666666666666666,0.9375,0.35714285714285715,0.5172413793103449,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.31,0.75,0.1,0.15,15,41,1,28,14,0.6547619047619048,0.9333333333333333,0.3333333333333333,0.49122807017543857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.32,0.75,0.1,0.15,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.33,0.75,0.1,0.15,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.34,0.75,0.1,0.15,13,41,1,30,12,0.6309523809523809,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.35,0.75,0.1,0.15,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.36,0.75,0.1,0.15,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.37,0.75,0.1,0.15,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.38,0.75,0.1,0.15,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.39,0.75,0.1,0.15,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.4,0.75,0.1,0.15,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.41,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.42,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.43,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.44,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.45,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.46,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.47,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.48,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.49,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.5,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.51,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.52,0.75,0.1,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.53,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.54,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.55,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.56,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.57,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.58,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.59,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.6,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.61,0.75,0.1,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.62,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.63,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.64,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.65,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.66,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.67,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.68,0.75,0.1,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.69,0.75,0.1,0.15,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.7,0.75,0.1,0.15,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.71,0.75,0.1,0.15,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.72,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.73,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.74,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.75,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.76,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.77,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.78,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.79,0.75,0.1,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.8,0.75,0.1,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.81,0.75,0.1,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.82,0.75,0.1,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.83,0.75,0.1,0.15,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.84,0.75,0.1,0.15,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.85,0.75,0.1,0.15,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.86,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.87,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.88,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.89,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.9,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.91,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
weighted_probability_ensemble,0.92,0.75,0.1,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7667233560090703,0.796223595507161,0.28627861904761903,84,0.5
