dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,HK-A090,941f72f0d08e1526b449a37de01e30f13f74c0f72db1180467cdae2b69ac11cb,0,Hurricane Katrina,gao-06-442t.pdf,p 30,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,26bff4bb456b76817f98dc8d1f485773748bf531d66e1b734e1b4877de206ae3,success,0.2,No,0,False,none,False,,True,The text frames the potential movement of FEMA out of DHS as a hypothetical subject for congressional consideration rather than explicitly rejecting or calling for the dismantling of the current institutional arrangement. It does not frame the existing structure as a failed system that necessitates 'unlearning'.,2381,0,102,3223,0.00074825,3.38553380599933,9Q2LatibH7Of-8YPzciCsQs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:12:56.777982+00:00,GPT Test ALL,HK-A090,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A091,c598e9adb1e4145e283020583b21455dd0bc1fb9d0db41374d3d95722699fa5d,0,Hurricane Katrina,gao-06-442t.pdf,p 31,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6e28bc571f6e9c04a6292ba04faecce5df3133181c9aa5848770d5d224231371,success,0.3,No,0,False,none,False,,True,"The passage provides a historical diagnosis and critique of the organizational changes made to FEMA when DHS was created, specifically identifying the splitting of responsibilities as a problem. However, it does not explicitly advocate for a specific path forward to abandon, dismantle, or replace this structure in the future; it is descriptive and diagnostic of a past or ongoing structural issue rather than proposing an unlearning action.",2459,0,123,2669,0.00079925,2.741904790999797,-Q2LauyHAZHpjrEP-LjLgQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:12:59.627680+00:00,GPT Test ALL,HK-A091,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A092,263081c24a78b981486b44b85afa7a78126af64f22044ae41742d75d4b231953,0,Hurricane Katrina,gao-06-442t.pdf,p 31,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,14ca6ccb97d4329c5f11f5e529e1ec55ea1ac91768c1020db85d706680e8e757,success,0.1,No,0,False,none,False,,True,"The passage is descriptive and recounts a past reorganization within the Department of Homeland Security rather than calling for the abandonment, rejection, or fundamental rethinking of an existing institutional arrangement or policy.",2305,0,87,2896,0.00070675,2.604901541999425,-w2Laq-KM_eD-8YPp-LKqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:02.341196+00:00,GPT Test ALL,HK-A092,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A093,084a2778728e1313dbaad0a1d55c92c62822e5f7b25cc82f7c2cd48c90c65352,0,Hurricane Katrina,gao-06-442t.pdf,pp 31-32,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,809c702197c8d4ff53a54cd774abd5e3ab39742505e1e80fe4f622924e340bf7,success,0.15,No,0,False,none,False,,True,"The passage argues against changing the current organizational structure (keeping FEMA within DHS). It is not calling for the dismantling or rejection of a current practice, but rather defending the existing arrangement. Therefore, it does not meet the definition of unlearning.",2330,0,102,2518,0.0007355,1.7756665429997156,_w2Las0LjKr7xg-Npq2IBw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:04.234257+00:00,GPT Test ALL,HK-A093,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A094,fe5db98309b1aec8e024c7837a60fdd0d2d6fa00dce40b896a2f94cd711ea5d2,0,Hurricane Katrina,gao-06-442t.pdf,p 32,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,4d9a9ba86560398fd772364729adbd8df19a6c4019d17f458a8c2a4ab2dde553,success,0.3,No,0,False,none,False,,True,"The passage discusses 'organizational changes' such as moving a specific program (National Disaster Medical System) to another department. However, these are presented as administrative shifts or transfers rather than the abandonment, rejection, or fundamental dismantling of a failed policy, assumption, or institutional logic as required by the unlearning definition. The passage does not problematize existing assumptions or declare them obsolete.",2281,0,122,2495,0.00075325,1.3441492089996245,AA6LaoSbHdmHjrEPq6-RiA0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:05.696808+00:00,GPT Test ALL,HK-A094,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A095,cf9e65952331cf2f513ed54a39dfca7611f2041f2b3ab0cf759946816cfd8d23,0,Hurricane Katrina,gao-06-442t.pdf,p 32,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5a0b2409ba6a581e723d9a580d5c19200dce7e64d59ff46f181919a613f7624b,success,0.05,No,0,False,none,False,,True,"The passage merely states the age of the Department of Homeland Security and reflects on its formative timeline. It does not call for abandoning, rejecting, dismantling, or fundamentally rethinking any policy, assumption, or organizational arrangement. It offers no critique of past failures or a call for specific structural change, thus failing to meet the criteria for unlearning.",2285,0,120,2519,0.00075125,1.7583386139995127,AQ6LaqKKOrKs-8YPh7fd2Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:07.582925+00:00,GPT Test ALL,HK-A095,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A096,b152d03e1655cf0cea2fd6e7192ebf65eff2d6445d4c5fe2f3b50398983a9416,0,Hurricane Katrina,gao-06-442t.pdf,p 32,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,86ebb81d0d8dd663e14d82fc5aafd701c08396412b2da1adaf9c827488d60da5,success,0.1,No,0,False,none,False,,True,"The passage identifies future challenges and the need for consensus and oversight regarding long-term rebuilding, but it does not call for the abandonment, rejection, or dismantling of any specific existing policy, institutional arrangement, or technical approach. The text functions as a diagnostic assessment of potential difficulties rather than a mandate to unlearn established practices.",2352,0,111,3232,0.0007545,3.8683906090000164,Aw6LatvANNj2jrEP_sPooQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:11.592245+00:00,GPT Test ALL,HK-A096,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A097,c8ee2b2363d185462c64418a9b777d9e9475a2c904cbe73731a52d8f7e4d3822,0,Hurricane Katrina,gao-06-442t.pdf,p 32,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,714cb1bca7565981684fb8df238700e13411b8bc123d22a45efe6e3f776a58af,success,0.05,No,0,False,none,False,,True,"The passage provides a descriptive assessment of physical damage caused by Hurricane Katrina and Hurricane Rita. It does not critique existing policies, assumptions, or technical systems, nor does it call for the abandonment or dismantling of any institutional arrangement. It is a factual summary of destruction, not an argument for organizational unlearning.",2298,0,113,2493,0.000744,1.9413120830004118,KA6Lap7sEsWGjrEPn9euiQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:45.941775+00:00,GPT Test ALL,HK-A097,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A098,04859f8d0dbb3049726b2791e47e60903608efc46b7ed0a9af1aa05d335c0a5e,0,Hurricane Katrina,gao-06-442t.pdf,pp 32-33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c50965cf9ddf75b5f52ff0538a0f22a89cc2b2bb47400c6b1e5e0b0d031efe69,success,0.1,No,0,False,none,False,,True,"The passage describes the establishment of a task force to assess recovery needs and mentions the necessity of repairs and upgrades to infrastructure. It does not call for the abandonment, rejection, or fundamental dismantling of any existing institutional arrangement, policy, or legacy system. The focus is on restoration and assessment, which does not constitute organizational unlearning as defined by the codebook.",2447,0,118,3279,0.00078875,3.2641052310000305,Kg6Laqm7C5LwjrEP-_2sqQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:49.317255+00:00,GPT Test ALL,HK-A098,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A099,d2824f8e6454ff04cea813b552fc2a382a8def0b6decaf85569e5d99ed853dad,0,Hurricane Katrina,gao-06-442t.pdf,p 33,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,059f9885bcf05086f45829d2f8060fa9569be914f9f2bf24b75435da2e8399b8,success,0.05,No,0,False,none,False,,True,"The passage provides a situational diagnosis regarding the complexity of restoring housing infrastructure after a disaster. It identifies the scope of the problem (flooded housing, displacement) but does not propose abandoning, dismantling, or fundamentally rethinking any specific existing policy, technical system, or organizational assumption. It describes an ongoing assessment process rather than a rejection of prior approaches.",2339,0,121,2563,0.00076625,1.7579691730006743,LQ6LaoXHIbOf-8YP9JiCoQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:51.186538+00:00,GPT Test ALL,HK-A099,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A100,851730b27f55f92c649e3cc1effab6cab5bbadd6331a5b621d1dbb0ac62d904a,0,Hurricane Katrina,gao-06-442t.pdf,pp 33-34,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9852cd46b55ebe856f44b455013accba0a06f9f4b3661cce32f2e259971144af,success,0.1,No,0,False,none,False,,True,"The passage provides a situational assessment and diagnostic report on the recovery status following Hurricane Katrina. It lists economic and social indicators of failure (hospital closures, labor force loss, etc.) but does not call for abandoning, dismantling, or fundamentally rethinking specific policies, institutional arrangements, or technical systems. It focuses on the need for external (federal) assistance rather than the rejection of prior internal organizational assumptions or routines.",2553,0,127,2759,0.00082875,1.6171828890001052,Lw6LarLWGdH5jrEPg7K6sAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:52.910761+00:00,GPT Test ALL,HK-A100,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A101,f5c0985eae483da958472749d9e7e99f4055cc797fcfd234045b6e158e25d888,0,Hurricane Katrina,gao-06-442t.pdf,p 34,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a5e087646b281f195a5420c5bb607e2f4bd284a936ebc88b00e4a4b3bac73e0f,success,0.1,No,0,False,none,False,,True,"The passage describes the creation of new planning bodies (the Bring New Orleans Back Commission and the Louisiana Recovery Authority) to guide rebuilding efforts. It does not explicitly call for the abandonment, rejection, or dismantling of any existing policies, assumptions, or institutional arrangements. It is describing an additive process of establishing new groups for recovery, rather than an unlearning process where prior methods are rejected or discarded.",2385,0,130,2608,0.00079125,3.176633841999319,MQ6LaqTSCZmLjrEPwYX-mAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:56.194310+00:00,GPT Test ALL,HK-A101,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A102,0334b7c48c1803a366131ff7114a65904438a5e4e8a2291b97ad842c555b9fb7,0,Hurricane Katrina,gao-06-442t.pdf,p 34,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,32e92d307848ea936ffeca04847788e9382aecd22b3dcbc826b0315bdb776e1e,success,0.2,No,0,False,none,False,,True,"The passage describes the formation of an advisory commission and its recommendations for local governments to update ordinances and flood maps. While it suggests revisions, these are framed as standard policy updates or capacity-building efforts rather than the fundamental rejection or dismantling of a legacy system, institution, or obsolete assumption. It functions as a set of forward-looking recommendations rather than a call to unlearn existing, failed structures.",2358,0,126,2563,0.0007785,1.9940585930007728,NA6LaqC5GamW-8YP4r-24Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:58.296490+00:00,GPT Test ALL,HK-A102,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A103,0884c222ddadac8dacd62a489ae06b9636eabfa6ee1f4e61d548a3eb0fca6c71,0,Hurricane Katrina,gao-06-442t.pdf,pp 34-35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,4503df7e7bf49a7048e425e94cfcab6e55328f731e823edccec291342abbd27d,success,0.05,No,0,False,none,False,,True,"The passage describes the creation of a new role (Coordinator of Federal Support) via executive order. It does not call for the abandonment, rejection, or dismantling of any existing policy, assumption, or organizational structure. It is an account of additive administrative action, which does not constitute unlearning under the provided codebook.",2368,0,116,2577,0.000766,1.4380680040003426,Ng6LaujgH56b-8YP44-48Qc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:13:59.842486+00:00,GPT Test ALL,HK-A103,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A104,ae67ee74cb5d51b94351f13d81b3816f8b547fc4947a8a50bde479cf509b3746,0,Hurricane Katrina,gao-06-442t.pdf,p 35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,97c571bce56c8dfce5eca212676ac25013be0723309736ecfbe2dbccce85fb97,success,0.35,No,0,False,none,False,,True,"The passage advocates for a forward-looking approach ('build better than before' and '21st century standards'), which constitutes an improvement strategy rather than an explicit rejection or dismantling of a specific prior system, policy, or institutional arrangement. It suggests adding new standards rather than abandoning or undoing the underlying logic of the past.",2316,0,118,2531,0.000756,1.8491998769995917,OA6Las3oA5HpjrEP-LjLgQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:01.799366+00:00,GPT Test ALL,HK-A104,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A105,2cfcb716fceeae6048cb37dfcdd1a58d626bab3e7b2cd6ffb171ce3b17441fde,0,Hurricane Katrina,gao-06-442t.pdf,p 35,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,005fe6245379903bb61a8ec1a84072c3265dd243a87cf92b3d97653e5d7e2fb0,success,0.05,No,0,False,none,False,,True,"The passage is a transition sentence introducing a topic. It mentions rebuilding infrastructure but does not critique existing assumptions, call for the abandonment of previous policies, or identify any failures that necessitate 'unlearning.' It is a neutral framing of a future discussion topic.",2243,0,103,2442,0.00071525,1.9292789000000994,Og6Larduw6uOsQ-K3JBR,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:03.835039+00:00,GPT Test ALL,HK-A105,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
