dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,401f9953bc89afc1439fa779422dfcb41c8babfa41be9e74c3b04d7a799eb41c,success,0.58,Yes,1,False,laws_plans_policies,False,review and revision of the NRP,True,"The passage links Katrina response failures to governmental emergency-management breakdowns and reports recommendations to review and revise the existing National Response Plan (NRP), indicating change to an established formal disaster policy.",2345,0,153,2498,0.006526,2.5501102270000047,resp_0a48bde3cebf451f016a88135fab7887d1871dd22c5af8acb7,,openai.responses.parse,2026-08-21T08:59:14.148838+00:00,GPT Test,PAR-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9262ce9615fcf1fd14c1349cea15182aafa2cefb882b921b7ed8b1e10ba23930,success,0.42,No,0,False,none,False,“review and revision of the NRP”,False,"The passage reports that post-Katrina recommendations included reviewing and revising the NRP and identifies limited attention to strategic thinking. However, it does not explicitly advocate abandoning, replacing, or fundamentally dismantling an existing plan, practice, or underlying assumption; the described changes are framed as revisions and added integration.",2720,0,278,2998,0.008776,4.153690120000192,resp_01588f53101f4830016a881362531887d18e2ed3c4ce602c70,,openai.responses.parse,2026-08-21T08:59:18.409354+00:00,GPT Test,PAR-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,dc5f3167e077f841abd8f10c0861c0eebf4e144edaee3f9eb8d4888aebf665a8,success,0.32,No,0,False,none,False,most of the academic and popular literature has focused on one phase—emergency response,True,"The passage identifies an overly narrow emphasis on emergency response and notes Katrina-exposed weaknesses in mitigation and recovery, then calls for attention to all phases. However, it does not explicitly advocate abandoning, replacing, or dismantling an existing policy, institutional arrangement, or technical system; the proposed change is framed as broader strategic focus.",2227,0,118,2345,0.00587,2.0097021270003097,resp_06a91c6eae99c203016a88136695c887d18a69b84af28531d4,completed,openai.responses.parse,2026-08-21T08:59:20.525579+00:00,GPT Test,PAR-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6ee1320710e4ba1bd983cf8336aa6a1b343a8a0f6aefdeb6fa6a5abfc4f4f420,success,0.64,Yes,1,False,misc_organizational,False,most of the academic and popular literature has focused on one phase—emergency response— even as Hurricane Katrina exposed weaknesses in mitigation and recovery,True,"The passage explicitly contrasts the established response-centered focus with Katrina-exposed weaknesses and says disaster management must instead focus on all phases. This rejects a prior organizational management emphasis, rather than a specific law, leadership role, technical system, or funding structure.",2602,0,198,2800,0.00758,3.0459735670001464,resp_02ad29fcd768a355016a881368b3d087d1a23b1b4f1258c4fd,,openai.responses.parse,2026-08-21T08:59:23.678136+00:00,GPT Test,PAR-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,af89eefd19210c3e68240c20b8fc767952246abfbe7dc2709624569b3b033065,success,0.57,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan.,True,"The passage characterizes the existing National Response Plan as a casualty of an overhaul and explicitly problematizes it as overly complicated, confusing, difficult to implement, and developed through exclusionary processes. This indicates departure from a formal disaster-response plan rather than merely adding capacity.",2178,0,112,2290,0.0057,1.9153578850000486,resp_080db34d1d096615016a88136bdafc87d18c94b63d5517b465,completed,openai.responses.parse,2026-08-21T08:59:25.699991+00:00,GPT Test,PAR-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4a8116dfd24ac190e182721e0316c01e2e18028df4ef432e7bc7d3f90c8083be,success,0.39,No,0,False,none,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan.,True,"The passage explicitly characterizes the National Response Plan as difficult, overly bureaucratic, confusing, and exclusionary, and implies it was displaced during an overhaul. However, it does not itself explicitly call for abandoning, replacing, or fundamentally revising the plan.",2553,0,106,2659,0.006378,1.849510354999893,resp_0fc6b4fa98ea1055016a88136de06487d1839b29f0463a43fc,completed,openai.responses.parse,2026-08-21T08:59:27.655823+00:00,GPT Test,PAR-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2c7f24c25e85f44ac19d8dd918dbfedca0aa7b2ed48a75377a27676e279c0229,success,0.8,Yes,1,False,laws_plans_policies,False,the Department of Homeland Security substantially revised the plan,True,"The passage links perceived implementation problems with the NRP to DHS substantially revising and reissuing it as the National Response Framework, indicating replacement of an inadequate formal response plan rather than a purely additive change.",2188,0,189,2377,0.006644,2.684453133000261,resp_030bd715d3d404f4016a88136fd6f887d1b6d6b68e7d08ecf6,,openai.responses.parse,2026-08-21T08:59:30.448398+00:00,GPT Test,PAR-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,541059b44ca0333452e831968031a801ad040adb453c4c22c3f20c75e40e5dc2,success,0.82,Yes,1,False,laws_plans_policies,False,the Department of Homeland Security substantially revised the plan,True,"The passage states that DHS substantially revised the National Response Plan in response to perceived implementation problems and reissued it as the National Response Framework, indicating departure from an existing formal disaster-response plan.",2563,0,140,2703,0.006806,2.488059476000217,resp_03d0354094f9a4ce016a8813729fd087d1aca27a708283fe2b,,openai.responses.parse,2026-08-21T08:59:33.045089+00:00,GPT Test,PAR-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b12da4bdd710211808df339f09ed00f958d71c9bb24d08409319bf110af3c651,success,0.78,Yes,1,False,laws_plans_policies,False,the National Response Plan was justifiably deemed a failure and new general frameworks for response and recovery have been developed,True,"The passage explicitly characterizes the existing National Response Plan as a failure and describes development of new response and recovery frameworks, indicating replacement of a failed formal plan rather than a merely additive capacity improvement.",2248,0,206,2454,0.006968,3.5219506940002248,resp_00808479a1aff6c0016a881375370487d18405ff1641e94085,,openai.responses.parse,2026-08-21T08:59:36.674171+00:00,GPT Test,PAR-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,96cf0ec04139f292c2b16c1f9950a4e79b11c82b7a1bacaa9099bb79c692cb4a,success,0.58,Yes,1,False,laws_plans_policies,False,the National Response Plan was justifiably deemed a failure and new general frameworks for response and recovery have been developed,True,"The passage explicitly characterizes the prior National Response Plan as a failure and describes development of new response and recovery frameworks, signaling departure from an inadequate formal plan.",2623,0,425,3048,0.010346,5.886582960999931,resp_039506c1ffba823a016a881378d79c87d1b1aedc726043766e,,openai.responses.parse,2026-08-21T08:59:42.667691+00:00,GPT Test,PAR-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ed5db452b3f3d69513a50749a31356642ff11fad2dbfcec6b1fd28653a457f87,success,0.66,Yes,1,False,misc_organizational,False,"think that [their] job is to take charge, lead the response, and tell everybody how to do their jobs get very frustrated and don’t last very long",True,"The passage explicitly problematizes a command-and-control management assumption and contrasts it with bottom-up/lateral, collaborative network strategies, indicating departure from a prior coordination and management norm.",2182,0,108,2290,0.00566,1.651361235999957,resp_0eaf49161a5b8055016a88137ed56c87d18483426755d2f5e5,completed,openai.responses.parse,2026-08-21T08:59:44.425648+00:00,GPT Test,PAR-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e8130aee4f272fac04c2af09595d9f9245300f067eb60b9b9b9855b2700bff2c,success,0.58,Yes,1,False,misc_organizational,False,"think that [their] job is to take charge, lead the response, and tell everybody how to do their jobs get very frustrated and don’t last very long",True,"The passage explicitly problematizes a top-down command-and-control assumption about emergency managers' roles and contrasts it with bottom-up or lateral collaborative strategies. It signals departure from a prior coordination and management norm, though it does not prescribe a specific formal policy or leadership-office redesign.",2557,0,127,2684,0.006638,2.7642182150002554,resp_0b750dd80469aefe016a881380c94087d1b77c540543331dc3,completed,openai.responses.parse,2026-08-21T08:59:47.296313+00:00,GPT Test,PAR-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9e5756fc2fdaa52654c6241b2405787078f2778c7933705cfbd9d80661429943,success,0.06,No,0,False,none,False,“integrated information management systems can impact and improve upon virtually all aspects of disaster response and recovery”,False,"The passage advocates using information technology and databases to improve emergency management and evacuation information. It does not explicitly reject, dismantle, replace, or identify an existing technical system or underlying assumption as obsolete or inadequate.",2290,0,99,2389,0.005768,1.826456221999706,resp_0d86143afc427c4c016a881383761487d194a8e3dcf592a170,completed,openai.responses.parse,2026-08-21T08:59:49.229164+00:00,GPT Test,PAR-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e9cb2af036a9b4fea5d28801388d9748f7d483468b7ee6f24587fdbfa28706e2,success,0.08,No,0,False,none,False,There are countless opportunities to improve the different aspects of emergency management.,True,"The passage advocates using information technology and integrated information systems to improve emergency management, response, and evacuation tracking. It does not explicitly reject, dismantle, or replace an existing inadequate policy, assumption, routine, or technical system.",2665,0,95,2760,0.00647,1.673549568999988,resp_02369affe38542b8016a881385669c87d1a61dca7470c67642,completed,openai.responses.parse,2026-08-21T08:59:51.009067+00:00,GPT Test,PAR-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4a9fe5b9b0f3ec8722fc62572512d7a4da90ec8157811aeec08bfd673aa7b25c,success,0.08,No,0,False,none,False,“you’re putting tools in the hands of responders”,False,"The passage describes expanded access to GIS and real-time data tools for responders. It does not explicitly reject, dismantle, or replace an existing technical system or its underlying assumptions; the change is presented as additive access to new tools.",2203,0,95,2298,0.005546,1.8104543880003803,resp_0dd9f56f1c330acd016a881387481087d19016c249b2677424,completed,openai.responses.parse,2026-08-21T08:59:52.926273+00:00,GPT Test,PAR-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 5,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,97c43d00911cc3ffb2eab7cffa3f69c8b8a07967a80619328fe421284f207d10,success,0.28,No,0,False,none,False,,True,"The passage describes potential use of a system for supply-chain management and increased access to GIS tools. Although it contrasts past reliance on a sophisticated GIS lab with current tools, it does not explicitly reject an obsolete technical approach or call for its replacement because of failure or misalignment.",2578,0,202,2780,0.00758,3.3779025439998804,resp_05be5b6c088cfaf2016a8813893dc087d1a67e91faf362d659,,openai.responses.parse,2026-08-21T08:59:56.541928+00:00,GPT Test,PAR-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
