dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,717dd35a6a8a73204eed20fb4146b284143bfaa5e4c9dd2d238d940f52e81db8,success,0.2,No,0,False,none,False,,True,"The passage describes past challenges and gaps in evacuation procedures (specifically regarding the National Disaster Medical System and nursing homes) but does not explicitly call for abandoning, dismantling, or fundamentally rethinking an existing policy or system. It identifies a failure or limitation, but does not provide a directive for the systemic 'unlearning' or replacement of the current approach.",2525,0,120,2743,0.00081125,1.5024121480000758,uhiIaoiTI7DtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:03.962249+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,28a0a0ae6f17a4ead0f7e2bf0447833b682246a5d33792faf7a09dacd81a5089,success,0.1,No,0,False,none,False,,True,"The passage provides a historical diagnosis and description of the organizational dysfunctions (fragmented philosophies, political appointees, weakened agency status) existing at the time of Hurricane Katrina. It describes the state of affairs rather than calling for the dismantling, rejection, or replacement of any specific policy, leadership structure, or capability.",2194,0,113,2399,0.000718,1.7871691440000177,vBiIapffDKq5sOIPnITQgQg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:05.855595+00:00,GPT Test,PAR-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0c66c44b9d5477638477ff4e8a604d71461e20898936d18f6b9626c11bfb5076,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis and description of the organizational challenges FEMA faced during Hurricane Katrina, such as untested plans and cultural conflict. It does not contain a specific call to action, mandate for change, or explicit rejection of prior assumptions/practices, which are requirements for the unlearning classification.",2585,0,110,2788,0.00081125,1.169902875000389,vhiIapbbAv36jrEPxvaxyAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:07.131832+00:00,GPT Test,PAR-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d7119f647feea22fadfb59308e93d819bfc87b319e5111d42944b637c14afb5e,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis of why the Hurricane Katrina response failed, highlighting 'breakdowns' and citing a report containing '125 recommendations.' However, it does not explicitly call for the 'abandoning, rejecting, undoing, or dismantling' of specific legacy systems or policies in a way that constitutes unlearning. It mentions 'review and revision,' which implies improvement or adjustment rather than the fundamental rejection of prior assumptions or the dismantling of the existing system as defined in the codebook.",2319,0,151,2556,0.00080625,1.6149190890000682,vxiIapj6FLqrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:08.853452+00:00,GPT Test,PAR-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ec73076b63eee46d0e51a7b05bf6f1fbb9ed4acce70a2f3d3571fed0f96f1f22,success,0.3,No,0,False,none,False,,True,"The passage identifies past failures and cites reports that offered recommendations for improvement, but it does not explicitly call for the abandoning, rejecting, or dismantling of existing policies, assumptions, or institutional arrangements. The reference to 'review and revision of the NRP' and other suggestions are framed as corrective or additive measures rather than a fundamental rejection of legacy systems or underlying assumptions required for the unlearning classification.",2710,0,129,2942,0.000871,1.4647011870001734,wRiIaranAp6wsOIP8OGwuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:10.425805+00:00,GPT Test,PAR-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0794206cfc55984f14fc239e016a4b9c7544ae4da106048c433f100d6310623b,success,0.2,No,0,False,none,False,,True,"The passage critiques the literature's historical focus on emergency response over mitigation and recovery, but it does not call for the abandonment, dismantling, or rejection of existing policies, organizational arrangements, or systems. It advocates for an expansion or rebalancing of focus to include all four phases of emergency management rather than replacing or undoing the existing framework. Therefore, this represents a critique of academic and professional focus rather than organizational unlearning.",2194,0,132,2424,0.0007465,1.2540916200000538,whiIaqH8Jdac-8YPxYLB-AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:11.787101+00:00,GPT Test,PAR-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2d4c35e41c8ab13273aa5a5e47b55b0cba53ed5475b15a853d8d312359c7fb4b,success,0.35,No,0,False,none,False,,True,"The passage discusses the academic and historical focus on the emergency response phase of disaster management, noting that this focus is incomplete compared to a comprehensive four-phase approach. However, it does not explicitly call for abandoning, rejecting, or dismantling an existing policy, system, or assumption. It advocates for broadening the scope of strategic management to include all phases rather than rejecting the prior phases or the systems-based approach itself. This is an additive proposal for more comprehensive focus rather than the active unlearning of an obsolete system.",2585,0,155,2821,0.00087875,1.296663874999922,wxiIaovVO6eb-8YP7erNmQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:13.190540+00:00,GPT Test,PAR-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0f856ed16c1a8ab0b8f86264605ca670cf2d6f07b56daf59c649415a194f7d8e,success,0.95,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan. It was deemed difficult to understand and implement... and generally confusing,False,"The passage identifies the National Response Plan as a specific policy framework that was deemed inadequate ('difficult to understand and implement') following Katrina, and notes that it was treated as a 'casualty' of an overhaul, signaling its abandonment and replacement due to failure.",2142,0,134,2364,0.0007365,1.1175127269998484,xRiIaoGFGOL2jrEPyYf5uAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:14.414498+00:00,GPT Test,PAR-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a0211c63d6e2cf04c2b9a95bfcb6a11fc05f52c8dec1843feb9db8303ee6a996,success,0.95,Yes,1,False,laws_plans_policies,False,One of the first major casualties of the emergency management infrastructure overhaul was the National Response Plan.,True,"The passage identifies the National Response Plan (NRP) as a casualty of the post-Katrina overhaul, explicitly framing it as 'overly complicated and bureaucratic' and ineffective, which necessitates its abandonment and replacement. This constitutes the rejection of a specific policy framework due to identified failures.",2533,0,132,2770,0.00083125,1.2460151000000224,xhiIauy6JZzqjrEPtYC0qAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:15.766638+00:00,GPT Test,PAR-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,43b8391bfbe6ea496876921d96dd44c02d48b8c8d04ed19684407ddded51e967,success,0.2,No,0,False,none,False,,True,The passage describes an update to a policy document (the transition from the National Response Plan to the National Response Framework) following post-Katrina legislation. This is framed as a revision or a new iteration of strategy to improve flexibility rather than an explicit rejection or dismantling of a legacy system's core assumptions or institutional arrangements. The text depicts a transition in doctrine rather than the process of 'unlearning' defined in the codebook.,2154,0,133,2408,0.000738,4.378464052999789,xxiIatjEO7G6jrEP9ui56QI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:20.251934+00:00,GPT Test,PAR-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1a265716b247bbd9c0098cd8458268fd46867f4fa96c1bf699896280cc578b07,success,0.1,No,0,False,none,False,,True,The passage provides a historical summary of a past policy revision (the transition from the NRP to the National Response Framework) rather than actively advocating for the dismantling or rejection of current institutional arrangements. It describes a change that has already occurred rather than calling for new unlearning.,2545,0,106,3485,0.00079525,3.8268159519998335,zBiIauv5GszXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:24.186137+00:00,GPT Test,PAR-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c9ce05dbe51d88d8d1e077f00d071bad236f3113e01eb537579029a174a657ae,success,0.3,No,0,False,none,False,,True,"The passage provides a critique of existing FEMA frameworks by highlighting that their underlying assumptions are mismatched with reality, but it does not explicitly advocate for the abandonment, dismantling, or rejection of these frameworks. The text focuses on identifying failures and diagnostic gaps rather than proposing a departure from the established policy system.",2211,0,110,3555,0.00071775,9.936670009999943,8BiIasmsHLqrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:23:06.291320+00:00,GPT Test,PAR-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 4,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9b167fcf66cf1bc19fbc5734ac45c3959f53da3c1b35bf42346eb096aced044a,success,0.85,Yes,1,False,capabilities,False,"The frameworks guiding FEMA assume that federal, state, and local entities communicate and coordinate... These assumptions belie the actual state of strategic capacity.",False,"The passage explicitly identifies that the frameworks guiding FEMA (a technical/systemic response plan) rely on assumptions about communication and coordination that do not match reality. By stating these assumptions 'belie the actual state of strategic capacity,' the text calls for rejecting these flawed, obsolete assumptions inherent in the current response framework in favor of more practical, street-level coordination capabilities.",2602,0,148,2841,0.0008725,1.4091441049999958,-hiIavLLHYya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:23:07.807207+00:00,GPT Test,PAR-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
