dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,PKP-A058,c84b902bdf637dca0d1fb3be744b86daa7017dfa6621cd518dd5e61266e2fc6c,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f2d5c8589e5664c0537b81a13ca927050edb7e2c0e1194580d4f4ac1402a6c1f,success,0.01,No,0,False,none,False,charitable organizations waste a great deal or fair amount of money,True,"The passage reports public perceptions of charitable organizations' waste but identifies no government practice, policy, assumption, or technical system, and it does not call for abandoning or replacing anything.",2287,0,85,2372,0.005594,1.724415439999575,resp_03a9a528f84c2113016a88351e7b7887d195d8d7bbf6fc9dec,completed,openai.responses.parse,2026-08-21T11:23:12.152046+00:00,GPT Test ALL,PKP-A058,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A059,fe196ac7c3a8e6ccf0f6ced79a91dccb8f1c5ed68e949025a8abf834796f5251,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,901f21b563f71e6683034121731caa0bb999521fd275790db96a4b87bfd412e5,success,0.0,No,0,False,none,False,“leaders of charitable organizations are paid too much”,False,"The passage reports a survey opinion about charitable-organization leader pay. It identifies no government disaster policy or agency practice, no inadequacy of an existing disaster-related system, and no call to abandon, replace, or fundamentally rethink anything.",2281,0,94,2375,0.00569,1.6417972369999916,resp_022869fe6e225077016a883520529c87d18c8a687cee2e0b67,completed,openai.responses.parse,2026-08-21T11:23:13.900284+00:00,GPT Test ALL,PKP-A059,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A060,c94595d27b9e85b3668733985b96a3b41e6854a591e1c19606b275400e29b548,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d6c058bca3d0f2da8760a650d13a5dcfad2b914d07cb55ed11db05d8bc7d222e,success,0.01,No,0,False,none,False,stories about organizational weaknesses that may have prevented the disbursement of relief,True,"The passage describes charitable organizations' lack of a post-Katrina surge and notes possible organizational weaknesses, but it does not call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or system.",2356,0,95,2451,0.005852,1.6500357819986675,resp_0f39d10178a261de016a883522327087d1b69414c690089a10,completed,openai.responses.parse,2026-08-21T11:23:15.656975+00:00,GPT Test ALL,PKP-A060,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A061,c750335a8544952afa4c80ea99adf48f518a1d192b538ee83c91d0248e293bee,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a7da5de9a930bf2cff5be2b7db42650b670a2683c607c2d48157c18648332fc1,success,0.03,No,0,False,none,False,“immediate action to strengthen public confidence”,False,"The passage calls generally for strengthening public confidence in disaster institutions, but it does not identify a prior policy, practice, assumption, or system as inadequate and does not call for abandoning, replacing, or fundamentally rethinking one.",2316,0,91,2407,0.005724,1.7679737799990107,resp_08de4f926904277d016a883523d3d887d18cc2aabb02e65e68,completed,openai.responses.parse,2026-08-21T11:23:17.532400+00:00,GPT Test ALL,PKP-A061,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A062,7890cd69cdf521393f3d8f2e42adc5c41ab95a89201661cc7b4145f3b610a1a2,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,975459d15eaefb252eda2c545c472c786623e502d81a94b74ba5c2945e9b0907,success,0.06,No,0,False,none,False,"They can demonstrate their preparedness through a host of means, including exercises, outreach, needed reorganizations, and ongoing training.",True,"The passage advocates additive preparedness measures, such as exercises, outreach, reorganization, and training. It does not identify any prior policy, assumption, routine, or system as failed or obsolete, nor call for its abandonment or replacement.",2348,0,107,2455,0.00598,1.8395330769999418,resp_094b81d2047d9ee2016a883525b36087d185487c70bfe027d0,completed,openai.responses.parse,2026-08-21T11:23:19.478758+00:00,GPT Test ALL,PKP-A062,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A063,76994eb533b99fb795b212facef10960f2a9af4c0a368e490bbaa211727d3121,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0334affdf4f00c6238406f3f3c724f7e596fd442210368d7725f651ef3afcdaf,success,0.08,No,0,False,none,False,"helping people prepare, not defending bureaucratic turf",True,"The passage contrasts public preparation with bureaucratic turf protection and urges immediate action to reassure the public, but it does not explicitly identify and abandon, replace, or fundamentally reconfigure a prior policy, practice, or organizational arrangement.",2312,0,92,2404,0.005728,1.60832978200051,resp_0802729925a0fd6b016a883527a33087d1802b733f332518e1,completed,openai.responses.parse,2026-08-21T11:23:21.193341+00:00,GPT Test ALL,PKP-A063,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A064,d362d92103d4a8af1a86aa63519f44ba6f1b515d73610bb64774850b8d391847,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7cbe055c5b258f64c6b5609405a979564ec3f83a978ae4f8b3871c17ca19ac69,success,0.18,No,0,False,none,False,Without displacing existing efforts,True,"The passage proposes creating a new directorate to add coordination, oversight, and reduce duplication, but explicitly states that it would not displace existing departmental efforts. It does not identify an existing arrangement as failed or call for abandoning, replacing, or fundamentally rethinking it.",2395,0,96,2491,0.005942,1.809036691998699,resp_0da5b1f0174f0a64016a88352960d887d18dbb5bd42fccd73a,completed,openai.responses.parse,2026-08-21T11:23:23.109421+00:00,GPT Test ALL,PKP-A064,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A065,2d0be29fcb0c386ebe8247478f4cec221a3c2e7196ce3d3078186200bd86590a,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8625286ecdf478403434d71351a49aa667ca15032e354ee83f2278af194bf5ea,success,0.08,No,0,False,none,False,"improving the recruitment, retention, training",True,"The passage advocates strengthening human capital through improved recruitment, retention, training, research, and new personnel systems. It does not characterize an existing personnel policy or system as failed or obsolete, nor explicitly call for abandoning, dismantling, or replacing one.",2376,0,96,2472,0.005904,1.6194011549996503,resp_08b1b8017cd289af016a88352b49a487d1b30eb14dc0103b45,completed,openai.responses.parse,2026-08-21T11:23:24.835690+00:00,GPT Test ALL,PKP-A065,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A066,12cb5eae03f07e526f550f65f3ffefd750ec655f3762fdd379a75caf56a78a8e,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e919eb39a4e2d20f1676fb2f943a95b669c06eedacffd21b636a440c084c0116,success,0.9,Yes,1,False,leadership,False,Congress should reduce the number of presidential appointees significantly,True,"The passage characterizes the existing appointments process and its security-clearance and disclosure requirements as antiquated or unnecessarily burdensome, and explicitly calls for substantial reform and reduction of appointee positions. This rejects elements of the prior leadership staffing arrangement because vacancies delay catastrophic-event response.",2347,0,104,2451,0.005942,1.8827142789996287,resp_060800130dfd85fe016a88352d011087d18b32013f35543855,completed,openai.responses.parse,2026-08-21T11:23:26.824959+00:00,GPT Test ALL,PKP-A066,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A067,f714e85e766b0bcd886c97268c3c37463ecdeee4bfd1409b92f7278d749f86b4,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5032a00bc2322e01f5c8793e671cc62c2b6274d0c9bc1f129e0935a340622666,success,0.08,No,0,False,none,False,Too many Americans simply do not know enough about what they are up against.,True,"The passage advocates providing truthful information about disaster threats and notes differing public reactions to hazards. It does not identify an existing government policy, practice, or system as failed or call for abandoning, replacing, or fundamentally rethinking one.",2349,0,97,2446,0.005862,1.9671309320001455,resp_0da7ae1d81f0eeca016a88352f030c87d19248adb40d963565,completed,openai.responses.parse,2026-08-21T11:23:28.898551+00:00,GPT Test ALL,PKP-A067,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A068,4a2f65290e03b4383c47f40bc573e73be7f445d427203b12af8c52a7b1a53fef,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fa23106c7f2294c29dcc024c4c0afc2039e6f9b74a35f6037def9edd7a001d8f,success,0.32,No,0,False,none,False,without any accrediting oversight or common goals,True,"The passage diagnoses uncoordinated growth in emergency-management education and calls for greater professional discipline, but it does not explicitly abandon, replace, or fundamentally rethink an existing training system or its underlying assumptions. The proposed oversight and common goals are primarily additive standardization.",2363,0,242,2605,0.00763,3.3246409010007483,resp_05e9cfb6d1d9c4e9016a883531139c87d19e8b1d428dd50d38,,openai.responses.parse,2026-08-21T11:23:32.332746+00:00,GPT Test ALL,PKP-A068,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A069,b76ab16b360f0dcf00759d83ee3a887486ee65246efc78a271a0d79a1aa773a6,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,666d130c7d46365d9ff88fda04b666caf71867107885cfdb799ef3d84f4d471e,success,0.3,No,0,False,none,False,Too much of the conversation about preparedness has been driven by long-established ideas about how the public consumes information,True,"The passage questions long-established ideas and urges evidence-based understanding of public information behavior, but it does not explicitly call for abandoning, replacing, or dismantling a specific existing communication practice or system. It primarily advocates gathering knowledge to inform future strategies.",2332,0,106,2438,0.005936,2.2550876870009233,resp_0b7226030f168cb6016a883534b0c487d19d8bc1f93dcd2382,completed,openai.responses.parse,2026-08-21T11:23:34.889566+00:00,GPT Test ALL,PKP-A069,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A070,65323d9ac3ede10a826f906ee0c3f94a8f53d18622883462c7ff204fd4f69e00,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0609ce01e20676dc26bc520eec8023874cdb2cae89dce83239f2cbbc6fde7180,success,0.03,No,0,False,none,False,state and local governments must bear much of the responsibility for creating the infrastructure,True,"The passage assigns preparedness and infrastructure responsibilities and describes strengthening federal capacity, but it does not identify any prior policy, assumption, or practice as failed or obsolete, nor call for abandoning or replacing one.",2338,0,91,2429,0.005768,1.8107048340007168,resp_02f94db55fbfcecf016a8835370eac87d1a320b95f78c6823e,completed,openai.responses.parse,2026-08-21T11:23:36.806646+00:00,GPT Test ALL,PKP-A070,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A071,e7dcae44846d0d70c4dcc11a9ac9638eeafdf76b0d8dc8761322b206ccb2fe7d,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1db2b0c205385305fc5fe72e2206b25a1a693e992cf69f7b70401c8612fbf684,success,0.32,No,0,False,none,False,if there are too many agencies involved,True,"The passage identifies unclear responsibility and potentially excessive agency involvement, but it does not explicitly call for abandoning, dismantling, or replacing an existing coordination arrangement. Its recommendations focus on clearer public information and points of contact, which are additive or implementation-oriented.",2384,0,216,2600,0.00736,3.1695290919997205,resp_08fd803f41652523016a883538fa4087d1970c009eb8e34c4e,,openai.responses.parse,2026-08-21T11:23:40.082968+00:00,GPT Test ALL,PKP-A071,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A072,9e79effcc4e122a280c7e9c861eab03f530347ec9bf0be2cb05e35303013106f,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,pp 8-9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,720362acec21e5a54aa7274e940ffac2521fda3e86c055a7d9ab6651ed380f88,success,0.28,No,0,False,none,False,"Plans are not enough, and may actually work against execution if they are so complicated that they cannot bend and flex against reality.",True,"The passage criticizes overly complicated plans as potentially counterproductive, but chiefly advocates additional practice and exercises. It does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing plan or training system.",2312,0,180,2492,0.006784,3.3057984550014226,resp_05b3e109502ab6a2016a88353c71bc87d18e8db47e17a66a74,,openai.responses.parse,2026-08-21T11:23:43.495324+00:00,GPT Test ALL,PKP-A072,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A073,c8050edadce5a167a4c725eaef9d905cec3f6ba5208c99e8e3681af7f1e9dd2d,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5a8fa8f739f7288568a216ebdfa149a679c69d17bd33681737666111d3b1c158,success,0.2,No,0,False,none,False,"Too often, the function is buried within a fire or police department",True,"The passage criticizes the emergency-management function’s low visibility and recommends making its director more publicly visible, but it does not explicitly call for abandoning, dismantling, replacing, or fundamentally reconfiguring the existing departmental arrangement or leadership authority.",2334,0,98,2432,0.005844,3.9871373509995465,resp_0713e2ba01acd542016a88354075a887d1a8130304faa9fb8c,completed,openai.responses.parse,2026-08-21T11:23:47.588793+00:00,GPT Test ALL,PKP-A073,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A074,eb4c844340d6b11d6ffc7a13f74d136dbfceddfd75c0db3ed9391ea413a447ec,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8558f4602e4a47adb13e3c651a3232d63f22cc69d6349e15854ea25be9707cdf,success,0.04,No,0,False,none,False,Creating a government-wide preparedness unit,True,"The passage advocates adding a preparedness office/unit to enhance cooperation and recommends selecting a qualified leader. It does not identify an existing arrangement as failed or obsolete, nor call for abandoning, replacing, or dismantling one.",2346,0,86,2432,0.005724,1.6473616359999141,resp_0fffa88b284d699a016a883543c2d487d18026754215cd5036,completed,openai.responses.parse,2026-08-21T11:23:49.342693+00:00,GPT Test ALL,PKP-A074,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,PKP-A075,b7b6e65145059fd2e9a48c03e9169851769ce648b6cfab3a2489a4f34494222f,0,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f79537eaaafc2a273f961b069cc49a6515f897e30436da9bff15a8fdf51348f1,success,0.12,No,0,False,none,False,Create a local command center.,True,"The passage recommends adding a local command center and placing a single individual in charge, but it does not identify an existing arrangement as obsolete or failed and call for its abandonment, replacement, or fundamental rethinking. The proposed change is primarily additive.",2340,0,91,2431,0.005772,1.5474863220006227,resp_06c4ed5a9f845121016a88354581d487d1abee0347d64dfe27,completed,openai.responses.parse,2026-08-21T11:23:50.997583+00:00,GPT Test ALL,PKP-A075,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
