dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,394667297ba971497c0bc75adb5c2afb6a9d407d1ae9d5acf4a24861cd71dff1,success,0.1,No,0,False,none,False,,True,"The passage discusses 'building on existing systems' and adding new training, planning, and capabilities. It frames these as additions or improvements rather than rejecting, dismantling, or unlearning any prior assumptions, policies, or technical approaches. It describes capacity expansion rather than the abandonment of legacy systems.",2129,0,109,2317,0.00069575,1.2638802139999825,iBiIao7JD97L-8YPhYvtuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:13.415989+00:00,GPT Test,HK-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08d16eef07f46842d71ff4946e62cca068459a0b44ffb60255a19375a346d39a,success,0.01,No,0,False,none,False,should build on existing systems,True,"The passage advocates added surveillance, planning, training, exercises, and expanded capabilities while explicitly building on existing systems. It does not identify a prior system as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2357,0,124,2481,0.006202,1.9613918999993984,resp_0f4d9a64e464e443016a881f403b5887d1b1b23cd95bfc1f6e,,openai.responses.parse,2026-08-21T09:49:54.131832+00:00,GPT Test,HK-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1b596a228ac94030c8586714828db235f1c58dad920829313d67f7ba1063c0ee,success,0.15,No,0,False,none,False,,True,"The passage discusses capacity expansion, training enhancement, and better planning for catastrophic disasters. It frames these as additive improvements ('build on existing systems,' 'additional costs,' 'increasing...capabilities') without identifying any prior assumption, policy, or practice as obsolete or harmful. The text proposes incremental strengthening of preparedness infrastructure but does not call for abandoning, rejecting, or fundamentally rethinking any inherited logic or governance arrangement. This falls squarely within the negative clarification for unlearning: 'only discusses lessons learned, capacity expansion, or incremental improvement' and 'change is purely additive without rejecting prior assumptions.' No target of unlearning is triggered.",2965,0,204,3169,0.003985,3.245387213999493,msg_011CeFh23TUMEd5ZR3LpYGcD,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:06.815689+00:00,GPT Test,HK-007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2dc328976a3ce714886b751de664185d1a0bc005b9ab9b031f8118a1d3c4f4ae,success,0.1,No,0,False,none,False,,True,"The passage describes capacity expansion and incremental improvement, such as 'building on existing systems' and 'increasing the quantity and quality' of preparedness capabilities. It does not advocate for dismantling, rejecting, or abandoning any existing policies or institutional assumptions, which excludes it from the definition of unlearning provided in the codebook.",2329,0,114,2955,0.00075325,3.4218931010000233,pSGIate8GIis-8YPhK7pqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:08.722938+00:00,GPT Test,HK-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebac9835c98dd435cff6babb5a8c56aca306489dfa26fbc278efc2a5abbf8371,success,0.82,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly identifies a need to move away from the existing hospital-centric health care system while rebuilding damaged infrastructure, signaling replacement of an inherited service-delivery approach rather than merely restoring capacity.",2161,0,132,2293,0.005906,2.173580993000087,resp_09482be0dc55f960016a881348fdc487d1804f2f0ba5670eff,,openai.responses.parse,2026-08-21T08:58:51.097952+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,31da16f30ab9a1633d202e0edeea6a8479117499181e7df92b56b72cda7e1ae5,success,0.35,No,0,False,none,False,,True,"The passage describes damage to health care infrastructure and identifies challenges in rebuilding (efficiency improvements, population uncertainty), but does not explicitly call for abandoning, rejecting, or dismantling an existing policy, assumption, or institutional arrangement. The mention of 'moving away from New Orleans hospital-centric system' is framed as one consideration among several in rebuilding decisions, not as a deliberate rejection of a prior logic rooted in Katrina's failure. The text diagnoses problems and notes that decisions will need to be made, but does not advocate for stopping, removing, or reconfiguring a legacy system or its underlying assumptions. This is primarily diagnostic rather than prescriptive of unlearning.",2742,0,190,2932,0.003692,3.3517744760001733,msg_011CeFdgGYNW6fvgV7CC4QnS,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:17.468683+00:00,GPT Test,HK-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9dc905ea94a06dbe98f58a44c3be37bc4b0369358af8026ddc0035fde1f7770e,success,0.85,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly advocates for abandoning a 'hospital-centric system' in favor of a new approach, identifying the prior system as an obsolete model that needs to be replaced rather than just improved. This constitutes the rejection of a legacy technical/organizational capability.",2127,0,114,2334,0.00070275,1.146978647999731,ixiIaoj3CJ2F-8YPzsO4yQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:16.192747+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a5ce2e3b743c95fce7d79d36eeaed6995bf326700599e9b2af8490e3351a91b5,success,0.88,Yes,1,False,misc_organizational,False,improve efficiency by moving away from New Orleans hospital-centric system,True,"The passage identifies the existing hospital-centric health care system as an arrangement to move away from during rebuilding, signaling replacement of an established organizational service-delivery logic rather than merely restoring capacity.",2353,0,147,2500,0.00647,2.2269562669998777,resp_0ed28828954f5e90016a881f424d0c87d18f3c336c52dd0da0,,openai.responses.parse,2026-08-21T09:49:56.465580+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,40c76563b51834c507ba1538a6a6bca73dfa5da1fec274bbd526acb9bafc9396,success,0.35,No,0,False,none,False,,True,"The passage identifies existing infrastructure damage and restoration challenges, and mentions that rebuilding decisions are complicated by factors including the need to 'move away from New Orleans hospital-centric system.' However, this does not constitute unlearning as defined. The text describes a problem (damaged health care infrastructure) and notes that efficiency improvements are needed, but it does not explicitly call for abandoning, rejecting, or dismantling a prior policy, assumption, or institutional arrangement. The phrase 'moving away from' suggests a shift, but lacks the explicit language of rejection, abandonment, or fundamental rethinking required by the codebook. The passage is primarily diagnostic rather than prescriptive about change, and does not frame the hospital-centric system as a root cause of failure that must be rejected. This falls under the exclusion category of problem diagnosis without explicit calls for discontinuity or replacement.",2952,0,233,3185,0.004117,3.2615019069999107,msg_011CeFh2J34yAarPyddbCgv4,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:10.183900+00:00,GPT Test,HK-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,38f8eae91e50a85b56e51710e1c711351d94faf93981db98e2b9c16b2f7de08a,success,0.85,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage identifies the pre-existing 'hospital-centric system' as a structure that must be abandoned or changed to improve efficiency, explicitly calling for moving away from that specific legacy model of health service delivery.",2327,0,99,3317,0.00073025,4.042113698000321,qCGIar__N8m5sOIPjruU-Ag,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:12.871961+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8060405c00b74b0d5198a78e12766ca524851363f9adba682b7af3a482ea050b,success,0.42,No,0,False,none,False,building a new health care system,True,"The passage describes plans and recommendations for a future health care system, including shifts toward ambulatory and preventive care. However, it does not explicitly reject, dismantle, or replace an identified existing policy, institutional arrangement, or underlying assumption as inadequate.",2277,0,93,2370,0.00567,1.7381957659999898,resp_0c82c7967bd99a53016a88134d900887d1a8f485cbff09e898,completed,openai.responses.parse,2026-08-21T08:58:55.169700+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,77cd38392c7b17db7750f4228658f0a69961d16e083f155322f8cc30aff3aec2,success,0.25,No,0,False,none,False,,True,"The passage describes post-Katrina health care planning and recovery efforts, including commission recommendations for shifting toward ambulatory care and preventive medicine. However, the text does not explicitly call for abandoning, rejecting, or dismantling an existing policy, assumption, or institutional arrangement. The shift toward ambulatory care is presented as a forward-looking recommendation from the Bring New Orleans Back Commission, but there is no explicit problematization of prior assumptions as failures, no clear rejection of a legacy system, and no signal of departure from established institutional practices. The passage is primarily diagnostic and forward-planning in nature rather than calling for unlearning of obsolete knowledge or inherited logics that failed during Hurricane Katrina. It reads as additive expansion of the health care system rather than a rejection of prior assumptions.",2861,0,211,3072,0.003916,3.1180674150000414,msg_011CeFdghcVqgLZUBjKK8hzW,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:23.787334+00:00,GPT Test,HK-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,431138b96925d79152fe8e7c952141118ddcf463f025764a09cbbd4c4b79ac77,success,0.3,No,0,False,none,False,,True,"The passage describes recommendations for a new healthcare strategy shifting focus toward ambulatory and preventive care. While this represents a change in strategy, it is framed as a forward-looking planning effort for recovery rather than a rejection or dismantling of a legacy system based on prior failure. The text does not explicitly problematize the 'institutional care' model as a failed or obsolete assumption in the context of unlearning, but rather proposes a new direction for the future system.",2242,0,141,2463,0.000772,1.7060460410002634,rRiIaqqcJZ7VjrEPhP7W0Q0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:51.226896+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4e63b449b4f8be3be98cf1f85b397f356b94e71f9e9a839a8cbe97a6c476e9d4,success,0.62,Yes,1,False,capabilities,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,The passage recommends reorienting the health-care delivery system away from institutional care toward ambulatory and preventive services. This is a discontinuity from an existing service-delivery approach rather than solely an additive capacity measure.,2469,0,296,2765,0.00849,5.249763028999951,resp_02ceade3bfc67532016a881f44a47087d1a189d721bec24a5d,,openai.responses.parse,2026-08-21T09:50:01.822006+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
