dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,HK-A109,910a123d974e8da9b59203c20b12305802e6182142408b591549a4703fe522b8,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b5d32a95c5ae23a1c70e97f02b4ff56f32b53d5380997a0dd17407954b747e12,success,0.08,No,0,False,none,False,"We have initiated a review of how ports mitigate their vulnerability to natural disasters, what lessons have been learned",True,"The passage reports damage estimates and initiates a review of mitigation and lessons learned, but it does not identify an existing policy, technical system, or practice as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2456,0,103,2559,0.006148,1.5826413320010033,resp_04958f3ccbee8ab7016a883475936087d1ad2c90bd3e5bf377,completed,openai.responses.parse,2026-08-21T11:20:23.066211+00:00,GPT Test ALL,HK-A109,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A109,910a123d974e8da9b59203c20b12305802e6182142408b591549a4703fe522b8,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,fd321171a3e3fb8eebae50e8d8f6513b1dd6951963c889f436343eff5238062f,success,0.15,No,0,False,none,False,,True,"The passage documents hurricane damage to regional ports and states that a review of port vulnerability mitigation has been initiated. However, it does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or dismantling any prior approach. The mention of initiating a review to examine 'lessons learned' and explore 'the potential federal role' constitutes problem diagnosis and exploratory inquiry, not a call for fundamental rethinking or discontinuity from established practices. Per the codebook's negative clarifications, discussing lessons learned without explicitly calling for rejection of prior assumptions does not meet the unlearning threshold.",3075,0,182,3257,0.003985,2.483796173999508,msg_011CeFqp5GLKZwKFYRtJi8dM,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:49:25.088975+00:00,GPT Test ALL,HK-A109,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A109,910a123d974e8da9b59203c20b12305802e6182142408b591549a4703fe522b8,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,460c91dda78a2a5f6ae748df9c4505ed5f2830ff4ac5aeabdf12ea121477cdeb,success,0.1,No,0,False,none,False,,True,"The passage provides a summary of damage sustained by various ports following Hurricane Katrina and mentions an initiative to review port vulnerability and the federal role. It does not call for abandoning, dismantling, or fundamentally rethinking any specific existing policy, assumption, or organizational arrangement. It describes a diagnostic review ('what lessons have been learned'), which is explicitly excluded by the codebook as insufficient for an unlearning classification.",2440,0,130,2676,0.000805,1.6306789399995978,RA6LapG6Ceu8sOIPlKuwwQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:13.664200+00:00,GPT Test ALL,HK-A109,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A110,b3502382fa579918083895909b51cdc2940a6ba400ce0f44ba137764b1b3eb9e,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,65dadc92969fa24d63bfa15ea78f726825c09a3342dc89c880cff6ef4abb5bcf,success,0.01,No,0,False,none,False,The large railroads have nearly completed repairs to their systems,True,"The passage reports hurricane damage, repair progress, and estimated costs. It does not identify an existing government policy, practice, or technical system as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2338,0,91,2429,0.005768,2.1350087959999655,resp_0cf81a0f06b2a123016a88347761e487d1820267c4c2132582,completed,openai.responses.parse,2026-08-21T11:20:25.307891+00:00,GPT Test ALL,HK-A110,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A110,b3502382fa579918083895909b51cdc2940a6ba400ce0f44ba137764b1b3eb9e,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d225f9885a11d6cbb6001aa4e4857cc57ee0735840d632a0d23480485dadecef,success,0.05,No,0,False,none,False,,True,"The passage describes factual damage from Hurricane Katrina to railroad infrastructure and repair status. It presents information about costs borne by railroads and damage estimates, but does not identify any existing assumption, policy, practice, or governance arrangement as obsolete or inadequate. It does not call for abandoning, replacing, or fundamentally rethinking any prior system. The passage is purely descriptive of post-disaster conditions and does not meet the criterion of advocating for discontinuity or rejection of a prior institutional practice or assumption.",2941,0,153,3094,0.003706,2.0586785489995236,msg_011CeFqpGAvBpP9xHjDyPirZ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:49:27.253461+00:00,GPT Test ALL,HK-A110,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A110,b3502382fa579918083895909b51cdc2940a6ba400ce0f44ba137764b1b3eb9e,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0bf21679967b7f4bb30ec622bff1331b0fdd21aa873b105409e22bcb75099e40,success,0.05,No,0,False,none,False,,True,"The passage provides a descriptive account of the state of railroad repairs following Hurricane Katrina and the Department of Transportation's lack of damage estimates. It does not advocate for the dismantling, rejection, or replacement of any existing policies, assumptions, or institutional arrangements, nor does it propose any corrective action that would constitute unlearning.",2310,0,116,2799,0.0007515,2.787086446000103,RQ6LavHLN5SujrEPgLHv0As,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:16.564547+00:00,GPT Test ALL,HK-A110,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A111,85666adf5ddba1f73c9f3802619327372e704b117aff6107e2673bcacccfc2af,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d32c9b7a44d2d3171f1befaf0d53e0c84f1a4f4effaf3b7d947861a0524c3729,success,0.01,No,0,False,none,False,about $100 million will be needed,True,"The passage reports hurricane-related airport damage and an estimated funding need. It does not identify an existing policy, practice, or allocation structure as inadequate, nor call for abandoning or replacing one.",2288,0,82,2370,0.00556,1.5741030279987172,resp_0155f6111439f9e4016a8834797e5c87d1afc7e5d95386fe11,completed,openai.responses.parse,2026-08-21T11:20:26.991991+00:00,GPT Test ALL,HK-A111,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A111,85666adf5ddba1f73c9f3802619327372e704b117aff6107e2673bcacccfc2af,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a02786aaa4438e627181ad46d7ce23095c0e4cb8b4a61d1a2584a8ce8c26c36f,success,0.05,No,0,False,none,False,,True,"The passage reports damage to airports and identifies a funding need ($100 million from the Airport Improvement Program), but does not identify any existing assumption, policy, practice, or governance arrangement as obsolete or misaligned. It does not call for abandoning, replacing, or fundamentally rethinking any prior system. The text is purely descriptive of a damage assessment and resource requirement — it does not problematize prior arrangements or advocate for discontinuity from established practices. This is damage documentation, not unlearning.",2887,0,152,3039,0.003647,2.2534031819996017,msg_011CeFqpRyH2VvVW4Fswthx2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:49:29.613757+00:00,GPT Test ALL,HK-A111,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A111,85666adf5ddba1f73c9f3802619327372e704b117aff6107e2673bcacccfc2af,0,Hurricane Katrina,gao-06-442t.pdf,p 36,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,f16944b8b5f7828cb244ad14753cfbc6c79befa3809fa5aa489fbf9bdf7953a8,success,0.05,No,0,False,none,False,,True,"The passage provides a factual status update regarding hurricane damage to airports and mentions a funding estimate from an existing program. It does not call for the abandonment, rejection, or dismantling of any policies, routines, or assumptions.",2262,0,97,2473,0.000711,1.294040417999895,SA6LatbuL9j2jrEP_sPooQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:17.965459+00:00,GPT Test ALL,HK-A111,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A112,ce11ca481345b1cd3a4ce7d912a108040c8a1b4f14b89d41587e1cd5481dd320,0,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4732ddb9adf7c1ac0b6ef02deb63e9f392caf5afb3aeef182933fd0b90336211,success,0.0,No,0,False,none,False,,True,"The passage only reports estimated facility damage and does not identify a prior practice or system as inadequate or call for abandoning, replacing, or rethinking anything.",2274,0,67,2341,0.005352,1.3683612360000552,resp_0a6f4334265edcaf016a88347b2b5887d1a9bcb1281bf6ede2,completed,openai.responses.parse,2026-08-21T11:20:28.470995+00:00,GPT Test ALL,HK-A112,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A112,ce11ca481345b1cd3a4ce7d912a108040c8a1b4f14b89d41587e1cd5481dd320,0,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,43fca579e9fb9f95f561f607d250a83543f046514f1c3f3dd54738e350c9f0d7,success,0.05,No,0,False,none,False,,True,"This passage merely reports damage estimates to FAA facilities without identifying any prior assumption, policy, practice, or governance arrangement as inadequate or failed. It contains no call for abandoning, replacing, or fundamentally rethinking any existing system. The passage is purely factual documentation of physical damage and does not meet any of the three core criteria for unlearning: it does not identify a prior item, present it as inadequate, or call for its discontinuation or replacement.",2872,0,142,3014,0.003582,2.0483397990010417,msg_011CeFqpbq7HrMQ4eKAfP2uk,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:49:31.768066+00:00,GPT Test ALL,HK-A112,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A112,ce11ca481345b1cd3a4ce7d912a108040c8a1b4f14b89d41587e1cd5481dd320,0,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,604ea262938d89d3eb5657da21713bf2b815b3e4b0206d18f2a9971f9a7c4da3,success,0.05,No,0,False,none,False,,True,"The passage merely reports financial data regarding facility damage. It contains no call for dismantling, replacing, or fundamentally rethinking any policy, practice, or assumption.",2250,0,83,2453,0.000687,1.4331803360000777,Wg6LavmlFMWu_PUP9PuLmQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-23T15:14:35.424914+00:00,GPT Test ALL,HK-A112,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A113,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a5ce2e3b743c95fce7d79d36eeaed6995bf326700599e9b2af8490e3351a91b5,success,0.88,Yes,1,False,misc_organizational,False,improve efficiency by moving away from New Orleans hospital-centric system,True,"The passage identifies the existing hospital-centric health care system as an arrangement to move away from during rebuilding, signaling replacement of an established organizational service-delivery logic rather than merely restoring capacity.",2353,0,147,2500,0.00647,2.2269562669998777,resp_0ed28828954f5e90016a881f424d0c87d18f3c336c52dd0da0,,openai.responses.parse,2026-08-21T09:49:56.465580+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A113,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,40c76563b51834c507ba1538a6a6bca73dfa5da1fec274bbd526acb9bafc9396,success,0.35,No,0,False,none,False,,True,"The passage identifies existing infrastructure damage and restoration challenges, and mentions that rebuilding decisions are complicated by factors including the need to 'move away from New Orleans hospital-centric system.' However, this does not constitute unlearning as defined. The text describes a problem (damaged health care infrastructure) and notes that efficiency improvements are needed, but it does not explicitly call for abandoning, rejecting, or dismantling a prior policy, assumption, or institutional arrangement. The phrase 'moving away from' suggests a shift, but lacks the explicit language of rejection, abandonment, or fundamental rethinking required by the codebook. The passage is primarily diagnostic rather than prescriptive about change, and does not frame the hospital-centric system as a root cause of failure that must be rejected. This falls under the exclusion category of problem diagnosis without explicit calls for discontinuity or replacement.",2952,0,233,3185,0.004117,3.2615019069999107,msg_011CeFh2J34yAarPyddbCgv4,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:10.183900+00:00,GPT Test,HK-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,HK-A113,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,38f8eae91e50a85b56e51710e1c711351d94faf93981db98e2b9c16b2f7de08a,success,0.85,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage identifies the pre-existing 'hospital-centric system' as a structure that must be abandoned or changed to improve efficiency, explicitly calling for moving away from that specific legacy model of health service delivery.",2327,0,99,3317,0.00073025,4.042113698000321,qCGIar__N8m5sOIPjruU-Ag,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:12.871961+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
