dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,20043a4a68b415c9d0df4674f57daef45d54046a9a676887b4d10ea9b5fa76d5,success,0.72,Yes,1,False,laws_plans_policies,False,the need to improve efficiency by moving away from New Orleans hospital-centric system,True,The passage explicitly describes recognition that an established practice (hospital-centric health care system) is inadequate and a deliberate decision to move away from it. This demonstrates organizational unlearning as the institution recognizes the insufficiency of the existing system and is deliberately shifting away from it rather than merely adding improvements. The phrase 'moving away from' indicates abandonment of the prior approach in favor of a different model.,816,0,151,967,0.001571,1.8018968329997733,msg_011CeFihZYgPg5No45ca7Qfj,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:16:08.333959+00:00,GPT Test,HK-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e1369fd6285dea9602f2c449bcdc6a0be9c7529a56d8407abe5c39698170aba7,success,0.85,Yes,1,False,laws_plans_policies,False,moving away from New Orleans hospital-centric system,True,"The passage explicitly describes a deliberate shift in strategy to improve efficiency by abandoning the previous 'hospital-centric system', which fits the definition of organizational unlearning.",403,0,86,589,0.00022975,1.7568651960000352,OieIau61M7qrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:23:56.549087+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,772e4055e6409a60d9ff59d31e518c400a445b1aa6dbcdc2471b0df189d40165,success,0.76,Yes,1,False,laws_plans_policies,False,"recommendations shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,"The commission explicitly recommends moving the health-care system's focus away from institutional care toward ambulatory, preventive, and wellness-oriented care, indicating deliberate abandonment of a prior service-delivery emphasis.",630,0,270,900,0.0045,3.565365446999749,resp_0c7ec96a2434e99a016a88248942fc87d18f70099a9ed7c690,,openai.responses.parse,2026-08-21T10:12:28.738602+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,db94c5721239bc1c9b0c874f11058a9c40ba22d6fd9074489a0f6b5d651c5fd1,success,0.72,Yes,1,False,laws_plans_policies,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,"The passage describes the Bring New Orleans Back Commission's deliberate shift away from an established approach (institutional care-focused health system) toward a different model (ambulatory care and preventive medicine). This represents recognized inadequacy of the prior system and a deliberate movement away from it in favor of new practices, which aligns with organizational unlearning. The explicit 'away from institutional care' language indicates intentional abandonment of a previous practice rather than mere addition of new services.",935,0,180,1115,0.001835,2.063062158000321,msg_011CeFihhjJX1ftxzAbBZWB2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:16:10.505467+00:00,GPT Test,HK-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6f7d2c3ecd9d5dbfcf59cfc53aabbc0cdb39ae3ea6a9182952357de18909a717,success,0.85,Yes,1,False,laws_plans_policies,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,"The passage describes a deliberate shift in policy focus away from an established, traditional model of 'institutional care' toward a new emphasis on ambulatory care and prevention. This reflects an explicit move away from an existing practice rather than merely adding new services.",518,0,130,738,0.0003245,8.317000521999944,PCeIaq76Ks2d-8YP3-nX-Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:04.975461+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,883b469a6f6d2d5a418c97a34209c5447b81265f12a7ae9691a0fa912711483e,success,0.36,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage recognizes inadequate situational awareness and proposes acquiring improved communications and logistics capabilities, but it does not state that DHS will abandon or replace an established policy, routine, or technical system. The described actions are primarily additive capability improvements.",534,0,232,766,0.003852,3.528279920999921,resp_046510304af0c970016a88248d574887d190c7c403e7e562b4,,openai.responses.parse,2026-08-21T10:12:32.380644+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,002181014a7082f1e140b563fafd92ff68a618a61027fcc510a90ee94347b0dc,success,0.72,Yes,1,False,capabilities,False,It was clear that DHS did not have adequate situational awareness of how Hurricane Katrina-caused conditions were worsening and thus required additional federal response.,True,"The passage demonstrates organizational unlearning by acknowledging that DHS's established approach was inadequate. The organization recognizes that its prior capability for situational awareness during disasters was insufficient, as evidenced by failures during Hurricane Katrina. In response, DHS deliberately shifts away from this inadequate practice by acquiring new hardened communications capabilities, specialized reconnaissance teams, and improved technological systems. This is unlearning because it involves recognizing an established practice as inadequate and deliberately moving away from it, not merely making additive improvements.",844,0,186,1030,0.001774,2.2039929570000822,msg_011CeFihrzfZ4KNz6qwujx1T,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:16:12.818425+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ac17eae60021443c597fa262cd57999959f181e200f8f0f2202227c2f0bde2f0,success,0.35,No,0,False,capabilities,True,,True,"The passage describes an additive approach where the organization is acquiring new equipment and capabilities to improve situational awareness and logistics. While it acknowledges that previous situational awareness was inadequate, the action taken is to add new technology and teams, rather than discarding or stopping an existing, flawed practice or routine.",422,0,109,633,0.000269,5.199972000999878,RSeIatuJCevbjrEPuO-2wQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:10.282640+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,950dba90fd3c02ec8b83cc6c0653c85e3a6a6370826f68c286f5e819851a4502,success,0.14,No,0,False,none,False,does not address the needs of nursing homes,True,"The passage identifies a limitation in NDMS coverage for nursing homes, but it does not describe any deliberate abandonment, replacement, or change to the existing practice or system.",523,0,196,719,0.003398,2.7130179200003113,resp_09d64d2cdbf13b1e016a8824908d3c87d1a6b2ceec70bad140,,openai.responses.parse,2026-08-21T10:12:35.200357+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,b1898e12d6ceed34c2d8aadd7b012cd891526a86fbcb6cffbcf4b2dc9e264a99,success,0.72,Yes,1,False,capabilities,False,"Our early work indicated that some evacuations were considered successful, but others encountered serious challenges, including evacuating special needs populations. Evacuating those in hospitals and nursing homes due to Hurricane Katrina posed a special challenge.",True,"The passage demonstrates organizational unlearning by recognizing that an established evacuation capability was inadequate. The government acknowledged through 'early work' that existing evacuation practices failed for special needs populations, particularly nursing homes. This represents deliberate recognition of an established assumption's inadequacy (that NDMS agreements covering only hospitals were sufficient) and a clear move away from treating evacuation capability as uniformly successful. The identification of 'serious challenges' and specific gaps in the system indicates recognition that prior practice was deficient, not merely an additive improvement.",827,0,203,1030,0.001842,2.459505352000633,msg_011CeFii2qFdqA6ycsYG3jXs,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:16:15.384204+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6772b7c878c7a6be21534f85798212482d65e56c83f3d76943a4b2ebd3ee4259,success,0.2,No,0,False,none,False,,True,The passage identifies a limitation in existing agreements (NDMS does not address nursing homes) but does not describe a deliberate process of unlearning or abandoning an existing practice or assumption. It is an identification of a gap in current capabilities rather than a description of moving away from a previously held but inadequate practice.,410,0,112,640,0.0002705,2.131727074000082,SieIatLiG7uq-8YP15GX6Qs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:12.520824+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f53d22807dac833c57ba6635fa492a0686fc0b09317dace8ed87c494b32603ce,success,0.02,No,0,False,none,False,,True,"The passage describes the NRP's limited testing, decentralized regional implementation, and conflicts within FEMA, but it does not describe recognition that an established approach was inadequate or any deliberate move away from one.",582,0,147,729,0.002928,2.413401702000556,resp_0fbe39cfdbc87739016a8824935d2087d1a08b2802e475736b,,openai.responses.parse,2026-08-21T10:12:37.720337+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f8aadd48cbfe90fb790897e98930c47ebf77bcb3b3bc3b2dfa3e4aa80da60dac,success,0.15,No,0,False,none,False,,True,"The passage describes pre-existing problems with the NRP system (untested, regional inconsistencies, conflicts) that were revealed during Hurricane Katrina, but it does not demonstrate that an established assumption, policy, practice, routine, or technical system was recognized as inadequate and deliberately abandoned. The passage documents dysfunctions and lack of coordination rather than evidence of organizational recognition and deliberate movement away from a previously held approach. No explicit statement indicates that decision-makers recognized inadequacy and consciously changed course.",904,0,149,1053,0.001649,2.209232062999945,msg_011CeFiiDhrZNtgncCQnkyEN,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:16:17.699817+00:00,GPT Test,PAR-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,444f9f4a017d488eafc039293d4dc78af3c851d34c191ee16f6e5e39a7e38f75,success,0.15,No,0,False,none,False,,True,"The passage describes existing organizational friction, failures, and cultural misalignment within FEMA during Hurricane Katrina. It does not describe a deliberate process of an institution identifying an old policy or practice as inadequate and actively moving away from it; rather, it describes dysfunctional operational realities and independent decision-making during a crisis.",470,0,100,664,0.0002675,3.476272061999225,TCeIavWmKfyKjrEP7af9uAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:24:16.104051+00:00,GPT Test,PAR-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
