dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,650af865ecac8a1d67ac0bb5f4effe82e5968132f6e626b815dcbf12312962db,success,0.08,No,0,False,none,False,DHS will acquire a hardened set of communications capabilities,True,"The passage describes adding communications, reconnaissance, logistics, and debris-removal capabilities after inadequate situational awareness during Katrina. It does not explicitly call for abandoning, replacing, or recalibrating an existing technical system or underlying assumption; the proposed changes are primarily additive.",2181,0,100,2281,0.005562,1.774286960000154,resp_08cf19fbcc6d98ac016a88135240cc87d1a5afbad4267343b4,completed,openai.responses.parse,2026-08-21T08:58:59.963969+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4449c638f37e35622fcd39f1d77adc1ffa10396db22a7fad1464d704f41f4608,success,0.35,No,0,False,capabilities,True,"DHS will acquire a hardened set of communications capabilities, including equipment and specialized reconnaissance teams to improve awareness about conditions and events unfolding during a disaster",True,"While the passage identifies a technical gap exposed by Hurricane Katrina (inadequate situational awareness), it frames the response as additive capacity expansion—acquiring new equipment and specialized teams—rather than calling for the replacement or recalibration of an existing technical system built on obsolete assumptions. The text describes routine capability enhancement and supplementation without explicitly calling for dismantling or fundamentally rethinking a prior technical approach. This is incremental improvement, not unlearning.",2770,0,179,2949,0.003665,6.551037131999692,msg_011CeFdhMfDsShMUwvLqJiD1,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:33.785029+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b2cb0e400ca7372934a76bbe947a1584f377a7d1c98362ff4607ba9769f6241e,success,0.2,No,0,False,none,False,,True,"The passage describes an additive process of acquiring new capabilities (hardened communications equipment, logistics, and debris removal) to address identified gaps. It does not call for the rejection, abandonment, or dismantling of any specific existing system or underlying assumption, but rather frames these as new enhancements to address prior inadequacies.",2146,0,108,2348,0.0006985,1.234301446000245,tBiIapbFI62MjrEPk4fwiQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:21:57.725788+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,733fef70dcc3d2ed5042190d8d67a55d4c7d4fa6d7f5b73f1fa785d1306489ad,success,0.3,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage diagnoses inadequate situational awareness during Katrina and announces acquisition of additional communications, logistics, and debris-removal capabilities. It does not explicitly reject, replace, or dismantle an existing technical system or its underlying assumptions; the changes are framed as additive capacity improvements.",2556,0,100,2656,0.006312,1.7986505220001163,resp_07d08147cdcf4c41016a881354293087d1ab4ab5d4ff94ce04,completed,openai.responses.parse,2026-08-21T08:59:01.871149+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,8f8fbb6b9c33170eca3b31193c0b73ea1b648aeb9065870b69290963b306084e,success,0.25,No,0,False,none,False,,True,"The passage describes DHS plans to acquire new communications, reconnaissance, logistics, and debris removal capabilities in response to Katrina-identified gaps in situational awareness. This is additive improvement and capacity expansion rather than unlearning. The text diagnoses a problem (lack of situational awareness) but proposes supplementing existing systems with new technologies and equipment, not abandoning, rejecting, or fundamentally rethinking prior assumptions or institutional arrangements. No existing policy, practice, or technical system is explicitly identified as obsolete or rejected; instead, new capabilities are being layered on. This fits the NEGATIVE CLARIFICATION for unlearning: ""The change is purely additive without rejecting prior assumptions.""",3217,0,195,3412,0.004192,3.1033934410002075,msg_011CeFdhgdF5zuavVzrzLaid,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:36.994055+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,85eff8291957b56424e888b10434233721622685d692c5ef6a1d138d3d1d702f,success,0.15,No,0,False,none,False,,True,"The passage describes capacity expansion and the acquisition of new tools to improve performance, which qualifies as additive improvement rather than the explicit rejection or dismantling of an existing system, policy, or institutional assumption.",2537,0,91,3310,0.00077075,3.1644070790002843,tRiIapH4OLmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:00.996326+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9fd0e618270aef94a975c5c8ee1ee43f72682978a93e1ac85606f2ed9e0e0d4f,success,0.08,No,0,False,none,False,does not address the needs of nursing homes,True,"The passage identifies a limitation in NDMS evacuation agreements and describes Katrina-related challenges, but it does not explicitly call for abandoning, replacing, or fundamentally revising NDMS or another existing system.",2170,0,143,2313,0.006056,2.5472170090001782,resp_06a5682eae2ee29f016a881356123887d18e01d3013189ef07,,openai.responses.parse,2026-08-21T08:59:04.528519+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,bb18fbd58a7f58b6d04eacca63354173cbe96fa9324aaca1cc2e97cf75c9c758,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a gap in existing evacuation capability — specifically that NDMS lacks agreements with nursing homes — but does not call for abandoning, rejecting, or dismantling the system itself. The text identifies a problem ('does not address the needs of nursing homes') without explicitly advocating for rejection of prior assumptions or replacement of the underlying evacuation framework. This is problem identification and gap analysis, not unlearning as defined: there is no explicit call to stop, remove, reconfigure, or fundamentally rethink the inherited logic of the evacuation system. Adding nursing home coverage would be additive improvement, not rejection of prior assumptions.",2753,0,179,2932,0.003648,2.9354511399997136,msg_011CeFdhv2PrQLdMHUpAR6KT,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:40.035766+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,15b141efa61af73c24663a2fceee5ed45b8f51a88f5ac6c8672b65a012e9b0b6,success,0.2,No,0,False,none,False,,True,"The passage describes an identified gap or challenge regarding the National Disaster Medical System's (NDMS) agreements with hospitals versus nursing homes. It identifies this as a 'special challenge' and a limitation in scope, but it does not explicitly call for abandoning, dismantling, or fundamentally rethinking the NDMS or any established policy or system. It functions as a diagnostic observation of a failure rather than an advocacy for unlearning an existing capability or institutional arrangement.",2134,0,141,2379,0.000745,1.2507760829998915,uRiIaq-5C564sOIP8LyamQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:02.353663+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5ab223d1a57fbf7cd1e1f6242964b30529b94328025671040bd979f417bdaa78,success,0.18,No,0,False,none,False,NDMS has agreements with hospitals only and does not address the needs of nursing homes.,True,"The passage identifies a limitation in the existing NDMS evacuation mechanism, particularly for nursing homes, but it does not explicitly call for abandoning, replacing, revising, or otherwise changing that system or its underlying assumptions.",2545,0,146,2691,0.006842,2.42905023000003,resp_008ea7c03de36e6b016a881358b53087d19b0ab581ab4e9d11,,openai.responses.parse,2026-08-21T08:59:07.065663+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,c7a8da5afd16aa4e98ed540b5d5b773535a99c7faf5447797a15cef63f4811af,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a specific problem—NDMS agreements covering only hospitals but not nursing homes—and identifies this as a gap that created evacuation challenges during Hurricane Katrina. However, the text does not explicitly call for abandoning, rejecting, or dismantling an existing system or its underlying assumptions. It documents a failure and identifies a gap in coverage, but does not advocate for terminating NDMS, replacing the mechanism, or fundamentally rethinking the inherited logic of patient evacuation governance. This is diagnostic language identifying lessons learned and a capacity gap, not a call for unlearning as defined. The passage remains within the negative clarification: 'text only discusses lessons learned...without rejecting prior assumptions.'",3200,0,195,3395,0.004175,3.0902015329997994,msg_011CeFdi8jdLWCkXpk5SWEM6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:43.242297+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,717dd35a6a8a73204eed20fb4146b284143bfaa5e4c9dd2d238d940f52e81db8,success,0.2,No,0,False,none,False,,True,"The passage describes past challenges and gaps in evacuation procedures (specifically regarding the National Disaster Medical System and nursing homes) but does not explicitly call for abandoning, dismantling, or fundamentally rethinking an existing policy or system. It identifies a failure or limitation, but does not provide a directive for the systemic 'unlearning' or replacement of the current approach.",2525,0,120,2743,0.00081125,1.5024121480000758,uhiIaoiTI7DtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:22:03.962249+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b4a742f9e7d32c40dd6c6452ab2bcc7a1ba9a48694af27f16611d35e95a9c1db,success,0.08,No,0,False,none,False,Conflict among regions and even between managers within a FEMA region and at headquarters occurred frequently,True,"The passage diagnoses fragmented FEMA regional and headquarters practices during Katrina, but it does not explicitly call for abandoning, replacing, or reconfiguring any existing policy, leadership arrangement, or coordination practice.",2229,0,92,2321,0.005562,1.6727206170003228,resp_0d4da7e4090baa9a016a88135b3ce487d1a8ebd4528af85fbb,completed,openai.responses.parse,2026-08-21T08:59:08.844700+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,052f9f14e7bb9ee2a14be6bfcc85b70f4f23e11f571750fb16fc9c39166da61b,success,0.25,No,0,False,none,False,,True,"The passage diagnoses structural and cultural problems within FEMA at the time of Hurricane Katrina—specifically inconsistent regional philosophies, weak coordination between headquarters and regions, and political appointee leadership. However, it does not explicitly call for abandoning, rejecting, or dismantling any existing policy, assumption, institutional arrangement, or technical approach. The text documents failures and tensions but stops short of advocating for fundamental change, rejection of prior logics, or departure from established practices. It identifies problems but does not meet the definition of unlearning, which requires explicit calls to discard misaligned assumptions or reject obsolete practices.",2830,0,176,3006,0.00371,2.8777750290000768,msg_011CeFdiPyuVrgLA3JYYbYPp,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:10:46.226188+00:00,GPT Test,PAR-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
