dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,40c76563b51834c507ba1538a6a6bca73dfa5da1fec274bbd526acb9bafc9396,success,0.35,No,0,False,none,False,,True,"The passage identifies existing infrastructure damage and restoration challenges, and mentions that rebuilding decisions are complicated by factors including the need to 'move away from New Orleans hospital-centric system.' However, this does not constitute unlearning as defined. The text describes a problem (damaged health care infrastructure) and notes that efficiency improvements are needed, but it does not explicitly call for abandoning, rejecting, or dismantling a prior policy, assumption, or institutional arrangement. The phrase 'moving away from' suggests a shift, but lacks the explicit language of rejection, abandonment, or fundamental rethinking required by the codebook. The passage is primarily diagnostic rather than prescriptive about change, and does not frame the hospital-centric system as a root cause of failure that must be rejected. This falls under the exclusion category of problem diagnosis without explicit calls for discontinuity or replacement.",2952,0,233,3185,0.004117,3.2615019069999107,msg_011CeFh2J34yAarPyddbCgv4,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:10.183900+00:00,GPT Test,HK-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,38f8eae91e50a85b56e51710e1c711351d94faf93981db98e2b9c16b2f7de08a,success,0.85,Yes,1,False,capabilities,False,moving away from New Orleans hospital-centric system,True,"The passage identifies the pre-existing 'hospital-centric system' as a structure that must be abandoned or changed to improve efficiency, explicitly calling for moving away from that specific legacy model of health service delivery.",2327,0,99,3317,0.00073025,4.042113698000321,qCGIar__N8m5sOIPjruU-Ag,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:12.871961+00:00,GPT Test,HK-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4e63b449b4f8be3be98cf1f85b397f356b94e71f9e9a839a8cbe97a6c476e9d4,success,0.62,Yes,1,False,capabilities,False,"shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,The passage recommends reorienting the health-care delivery system away from institutional care toward ambulatory and preventive services. This is a discontinuity from an existing service-delivery approach rather than solely an additive capacity measure.,2469,0,296,2765,0.00849,5.249763028999951,resp_02ceade3bfc67532016a881f44a47087d1a189d721bec24a5d,,openai.responses.parse,2026-08-21T09:50:01.822006+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,fb54f7a4c3eb6cbb00e7a498ffbb72be0c6842f5f3417818dd10857aafeb2289,success,0.25,No,0,False,none,False,,True,"The passage describes post-Katrina planning commissions and their recommendations for rebuilding the health care system in New Orleans, including shifts toward ambulatory care, wellness, and preventive medicine. However, these statements constitute capacity expansion and future planning rather than explicit rejection of prior assumptions or dismantling of existing systems. The text identifies what should be built or emphasized going forward (ambulatory care, wellness, preventive focus) but does not explicitly call for abandoning, rejecting, or fundamentally dismantling an existing health care policy, governance structure, or technical system as misaligned or failed. This is additive planning and establishment of new commissions without evidence that prior health care logics are being consciously rejected or unlearned. The passage lacks the explicit problematization of prior assumptions and signal of departure from established practices required by the codebook.",3071,0,221,3292,0.004176,3.517010902000038,msg_011CeFh2Y7A3xzvWowZYc2Lm,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:13.808484+00:00,GPT Test,HK-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,da7fab599854b2ac7ba63367155eb951f598e2537c8046892ad752f34f2d5d84,success,0.2,No,0,False,none,False,,True,"The passage discusses building a new health care system and notes recommendations to shift focus toward ambulatory care and away from institutional care. While this involves a change in strategy, it describes a planning process for a new system rather than the explicit abandonment or dismantling of an obsolete existing government policy, agency, or routine. The discussion is constructive and additive regarding future planning rather than 'unlearning' past institutional arrangements.",2442,0,131,2673,0.000807,1.670378742000139,rSGIauHABJ64sOIP8LyamQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:14.648738+00:00,GPT Test,HK-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6c9a1feb5ccd722eea41f755aed77eef3a496f15dee27900ba5b2c579993f92e,success,0.08,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage diagnoses inadequate situational awareness and announces added communications, reconnaissance, logistics, and debris-removal capabilities. It does not explicitly reject, replace, dismantle, or fundamentally rethink an existing technical system or underlying assumption; the changes are framed as capacity expansion.",2373,0,99,2472,0.005934,1.7720397600005526,resp_050c17adc556ca23016a881f4a024087d1b961197ef01b0199,completed,openai.responses.parse,2026-08-21T09:50:03.702211+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,10fe6b3f6cc51b6f755c143c14374541ca973a8100bdda4c8e1e68b60181595b,success,0.25,No,0,False,none,False,,True,"The passage describes Secretary Chertoff's plans to acquire new communications equipment, reconnaissance teams, and logistics capabilities in response to Katrina's situational awareness failures. However, this represents additive capacity expansion and technological supplementation, not unlearning. The text diagnoses a problem (inadequate situational awareness during Katrina) but does not call for abandoning, rejecting, or dismantling an existing policy, assumption, or system. Instead, it proposes adding new tools and capabilities alongside existing arrangements. No prior governance logic, policy, or technical system is explicitly identified as obsolete or requiring replacement. The language reflects routine improvement and enhanced resourcing rather than fundamental rejection of prior assumptions or practices. This falls within the explicit exclusion: 'The text only discusses lessons learned, capacity expansion, or incremental improvement' and 'a new tool that leaves the underlying logic unchanged.'",2980,0,230,3210,0.00413,3.152876549999746,msg_011CeFh2oe3i3AxTTLmcjn5q,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:17.067559+00:00,GPT Test,HK-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,59b37c2ba4fac3e1859aacb0f86a9d722247405c69de4c0a9164abb413c2aa1c,success,0.1,No,0,False,none,False,,True,"The passage describes the acquisition of new communication and logistics capabilities to address identified gaps in situational awareness. This is an example of capacity expansion and additive improvement rather than the deliberate abandonment, rejection, or dismantling of an existing technical system or organizational logic.",2346,0,100,3141,0.0007365,3.629700147999756,riGIaujqMq_wjrEP59LBmQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:18.388176+00:00,GPT Test,HK-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6b2e5f65d344b6972a54359dc31e14ab8f1b96f3f903041a9dfc0355347cd0e,success,0.08,No,0,False,none,False,NDMS has agreements with hospitals only and does not address the needs of nursing homes.,True,"The passage diagnoses a limitation in the existing NDMS patient-evacuation arrangement, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking that arrangement.",2362,0,91,2453,0.005816,1.4319592909996572,resp_05cfb2363caff5ed016a881f4be96087d1b46b37977f0e55b9,completed,openai.responses.parse,2026-08-21T09:50:05.244645+00:00,GPT Test,HK-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,8cbd8131c4ce6991e182c54d9d8ef9bcc1749170f586a6fbe1488c1787e98be6,success,0.25,No,0,False,none,False,,True,"The passage identifies a prior gap in NDMS coverage (agreements with hospitals only, not nursing homes) and acknowledges evacuation challenges during Hurricane Katrina. However, it does not explicitly call for abandoning, replacing, or fundamentally dismantling the NDMS or any underlying assumption. The text diagnoses a problem—incomplete institutional arrangement—but stops short of proposing that NDMS itself or its logic be rejected or fundamentally rethought. Adding nursing home coverage would be additive or marginal reform, not unlearning in the sense of discarding an obsolete assumption or practice. No step 3 (subtraction/discontinuity requiring abandonment or replacement) is present.",2963,0,191,3154,0.003918,2.5761338350002916,msg_011CeFh33S1p8QCmtL6vWPyx,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:19.750058+00:00,GPT Test,HK-011,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,gao-06-442t.pdf,p 20,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,553ca5f5e2935da1cf03066de69f1db749dc996e0fdc0214805116e9c6064234,success,0.1,No,0,False,none,False,,True,"The passage identifies a specific gap in the National Disaster Medical System regarding coverage for nursing homes, but it functions as a diagnostic observation rather than an explicit call to dismantle, reject, or fundamentally rethink the existing policy or institutional arrangement. It describes an inadequacy without proposing a structural departure from current practices.",2334,0,106,3246,0.0007425,13.228932616000748,siGIaoaCJJzqjrEPtYC0qAw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:00:31.725331+00:00,GPT Test,HK-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7c1084e26b82bffae47ad61a6884031ea617974e39863e8c3d3ef761474c3081,success,0.03,No,0,False,none,False,FEMA headquarters and its 10 regions differed in their philosophies and cultures.,True,"The passage describes pre-Katrina conditions, including conflicting regional and headquarters practices and FEMA's weakened position, but it does not call for abandoning, replacing, or fundamentally rethinking any existing arrangement.",2421,0,91,2512,0.005934,1.707609837999371,resp_0881ff376c8e7e39016a881f4d71a087d188c03aca3b38b3b4,completed,openai.responses.parse,2026-08-21T09:50:07.077885+00:00,GPT Test,PAR-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,Public Administration Review - 2010 - McGuire - What if Hurricane Katrina Hit in 2020  The Need for Strategic Management of.pdf,p 3,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,06d8abb7978f515e0ebb33b6b06fc0b1fad112ad1284b44b9aad0ce341c8bb30,success,0.72,Yes,1,False,laws_plans_policies,False,the NRP was in place yet remained largely untested...the hurricane marked the first time the NRP was used for a catastrophic event,False,"The passage identifies the National Response Plan (NRP) as an existing governance structure that failed under catastrophic conditions (Hurricane Katrina). It demonstrates inadequacy by showing the NRP was untested for catastrophic events and contributed to coordination failures across FEMA regions and headquarters. The passage implicitly calls for rethinking this framework by diagnosing its structural inadequacy—decentralized interpretation/implementation authority without unified command during catastrophic events—which serves as a foundation for subsequent unlearning and policy revision. While the passage does not explicitly state 'replace the NRP,' it clearly frames the NRP's underlying logic (decentralized regional authority) as a root cause of failure, meeting the threshold for calling for fundamental rethinking of the inherited governance arrangement.",3040,0,242,3282,0.00425,3.3049072039993916,msg_011CeFh3FJ9KLTY984Uyiged,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:54:23.163180+00:00,GPT Test,PAR-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
